id,label
807,NOT
808,NOT
809,NOT
810,NOT
811,NOT
812,NOT
813,NOT
814,NOT
815,NOT
816,NOT
817,NOT
818,NOT
819,NOT
820,NOT
821,NOT
822,NOT
823,NOT
824,NOT
825,NOT
826,NOT
827,NOT
828,NOT
829,NOT
830,NOT
831,NOT
832,NOT
833,NOT
834,OFF
835,NOT
836,NOT
837,NOT
838,NOT
839,NOT
840,NOT
841,NOT
842,NOT
843,NOT
844,NOT
845,NOT
846,NOT
847,NOT
848,NOT
849,NOT
850,NOT
851,NOT
852,NOT
853,NOT
854,NOT
855,OFF
856,NOT
857,NOT
858,NOT
859,NOT
860,NOT
861,NOT
862,NOT
863,NOT
864,NOT
865,NOT
866,NOT
867,NOT
868,NOT
869,OFF
870,NOT
871,NOT
872,OFF
873,OFF
874,OFF
875,OFF
876,NOT
877,NOT
878,NOT
879,NOT
880,OFF
881,NOT
882,NOT
883,OFF
884,NOT
885,NOT
886,NOT
887,NOT
888,NOT
889,NOT
890,NOT
891,NOT
892,NOT
893,NOT
894,NOT
895,NOT
896,NOT
897,NOT
898,NOT
899,NOT
900,NOT
901,NOT
902,NOT
903,NOT
904,NOT
905,NOT
906,NOT
907,NOT
908,OFF
909,NOT
910,NOT
911,NOT
912,NOT
913,NOT
914,NOT
915,NOT
916,NOT
917,NOT
918,NOT
919,NOT
920,NOT
921,NOT
922,NOT
923,NOT
924,NOT
925,NOT
926,NOT
927,NOT
928,NOT
929,NOT
930,NOT
931,NOT
932,NOT
933,NOT
934,NOT
935,NOT
936,NOT
937,NOT
938,NOT
939,NOT
940,NOT
941,NOT
942,NOT
943,NOT
944,NOT
945,NOT
946,NOT
947,NOT
948,NOT
949,NOT
950,NOT
951,NOT
952,NOT
953,NOT
954,NOT
955,NOT
956,NOT
957,NOT
958,NOT
959,NOT
960,NOT
961,NOT
962,NOT
963,NOT
964,NOT
965,NOT
966,NOT
967,NOT
968,NOT
969,NOT
970,NOT
971,NOT
972,NOT
973,NOT
974,NOT
975,NOT
976,NOT
977,OFF
978,NOT
979,NOT
980,NOT
981,NOT
982,NOT
983,NOT
984,NOT
985,NOT
986,NOT
987,NOT
988,NOT
989,OFF
990,NOT
991,NOT
992,NOT
993,NOT
994,NOT
995,NOT
996,OFF
997,NOT
998,NOT
999,NOT
1000,OFF
1001,NOT
1002,NOT
1003,NOT
1004,NOT
1005,NOT
1006,NOT
1007,NOT
1008,OFF
1009,NOT
1010,NOT
1011,NOT
1012,NOT
1013,NOT
1014,NOT
1015,NOT
1016,NOT
1017,NOT
1018,NOT
1019,NOT
1020,NOT
1021,NOT
1022,NOT
1023,NOT
1024,NOT
1025,NOT
1026,NOT
1027,NOT
1028,NOT
1029,NOT
1030,NOT
1031,NOT
1032,NOT
1033,NOT
1034,OFF
1035,OFF
1036,NOT
1037,NOT
1038,NOT
1039,NOT
1040,NOT
1041,NOT
1042,NOT
1043,NOT
1044,NOT
1045,OFF
1046,NOT
1047,NOT
1048,NOT
1049,NOT
1050,NOT
1051,OFF
1052,NOT
1053,NOT
1054,NOT
1055,NOT
1056,NOT
1057,NOT
1058,NOT
1059,NOT
1060,NOT
1061,NOT
1062,NOT
1063,NOT
1064,NOT
1065,NOT
1066,NOT
1067,NOT
1068,NOT
1069,NOT
1070,NOT
1071,NOT
1072,OFF
1073,NOT
1074,NOT
1075,NOT
1076,NOT
1077,NOT
1078,NOT
1079,NOT
1080,NOT
1081,NOT
1082,NOT
1083,NOT
1084,NOT
1085,NOT
1086,NOT
1087,NOT
1088,NOT
1089,NOT
1090,NOT
1091,NOT
1092,NOT
1093,NOT
1094,NOT
1095,OFF
1096,NOT
1097,NOT
1098,NOT
1099,NOT
1100,NOT
1101,NOT
1102,NOT
1103,NOT
1104,NOT
1105,NOT
1106,NOT
1107,OFF
1108,NOT
1109,NOT
1110,NOT
1111,NOT
1112,NOT
1113,NOT
1114,NOT
1115,NOT
1116,NOT
1117,NOT
1118,NOT
1119,NOT
1120,NOT
1121,NOT
1122,NOT
1123,NOT
1124,NOT
1125,NOT
1126,NOT
1127,NOT
1128,OFF
1129,NOT
1130,NOT
1131,NOT
1132,NOT
1133,OFF
1134,OFF
1135,NOT
1136,OFF
1137,NOT
1138,NOT
1139,NOT
1140,NOT
1141,NOT
1142,NOT
1143,OFF
1144,NOT
1145,NOT
1146,NOT
1147,NOT
1148,NOT
1149,NOT
1150,OFF
1151,NOT
1152,NOT
1153,NOT
1154,NOT
1155,NOT
1156,OFF
1157,NOT
1158,NOT
1159,NOT
1160,OFF
1161,OFF
1162,NOT
1163,NOT
1164,OFF
1165,NOT
1166,NOT
1167,NOT
1168,NOT
1169,NOT
1170,NOT
1171,NOT
1172,NOT
1173,NOT
1174,OFF
1175,NOT
1176,NOT
1177,NOT
1178,OFF
1179,NOT
1180,NOT
1181,OFF
1182,NOT
1183,NOT
1184,NOT
1185,NOT
1186,NOT
1187,NOT
1188,NOT
1189,OFF
1190,NOT
1191,NOT
1192,OFF
1193,NOT
1194,NOT
1195,NOT
1196,NOT
1197,NOT
1198,NOT
1199,NOT
1200,OFF
1201,OFF
1202,NOT
1203,NOT
1204,NOT
1205,NOT
1206,NOT
1207,NOT
1208,NOT
1209,NOT
1210,NOT
1211,NOT
1212,NOT
1213,NOT
1214,NOT
1215,OFF
1216,NOT
1217,NOT
1218,OFF
1219,NOT
1220,OFF
1221,NOT
1222,NOT
1223,NOT
1224,NOT
1225,NOT
1226,NOT
1227,NOT
1228,NOT
1229,NOT
1230,NOT
1231,OFF
1232,NOT
1233,NOT
1234,OFF
1235,OFF
1236,NOT
1237,NOT
1238,NOT
1239,NOT
1240,NOT
1241,NOT
1242,NOT
1243,NOT
1244,NOT
1245,NOT
1246,NOT
1247,NOT
1248,NOT
1249,NOT
1250,NOT
1251,NOT
1252,NOT
1253,OFF
1254,NOT
1255,OFF
1256,NOT
1257,NOT
1258,NOT
1259,NOT
1260,NOT
1261,NOT
1262,NOT
1263,NOT
1264,NOT
1265,NOT
1266,NOT
1267,NOT
1268,NOT
1269,NOT
1270,NOT
1271,NOT
1272,NOT
1273,NOT
1274,NOT
1275,NOT
