id,label,predicted_label
3000297b5a03380a,OFF,OFF
3095d202a0cc631c,OFF,OFF
30a3fa136cf0bd0e,NOT,NOT
312bfc577bf1147c,OFF,OFF
3174c85e48f2edde,OFF,OFF
325a9098c6dd14dc,OFF,OFF
325ef1d9d0beb26f,OFF,OFF
328498e2d95cf98d,NOT,OFF
3300e3f001ff7bd7,NOT,NOT
33200e5b79ecd6b8,OFF,OFF
3326cecb63b7233b,NOT,NOT
332f25f2c9396494,OFF,OFF
3381074b2bc5de06,OFF,OFF
3381ffe849b1edea,OFF,OFF
3389f214c0740412,OFF,OFF
33927ffe27ddea5f,NOT,NOT
34147b123cad953c,NOT,NOT
34163d9da3b84742,NOT,NOT
343e1147152fdd21,NOT,NOT
345010a52073b2de,NOT,NOT
3495435c3e91b10e,NOT,NOT
34bcb133b2fbb881,NOT,NOT
352f365b432dbe3f,OFF,OFF
3550ece6616388b8,OFF,OFF
356b1577c2577725,NOT,NOT
359cac550d6bff07,NOT,NOT
35c47a0aa363471f,NOT,NOT
35c5a0e6605d79d1,OFF,OFF
3682d3b192ca60b5,OFF,OFF
37810bebe1295603,NOT,NOT
37a41cf33d22106b,NOT,NOT
37ab85efd5004a68,NOT,NOT
37ba974bcc9cf075,OFF,OFF
37fea37c401e89a5,OFF,OFF
3828e33e5f48da3e,NOT,NOT
3892aa9c1074abc6,NOT,NOT
38be9d180067f620,OFF,OFF
399615d57ee4e418,NOT,NOT
399f9d5967351a68,NOT,NOT
39dd632542c68a27,OFF,OFF
3a05d3382cd72be7,OFF,OFF
3a5438b777c8dc82,NOT,OFF
3a572e7d59b71594,NOT,NOT
3a58fc33104576b4,NOT,NOT
3b046e2191b284e7,OFF,OFF
3b2c2bb3ee2ed5a5,OFF,OFF
3b46107f32431575,OFF,OFF
3b4b85fc5f70df43,OFF,OFF
3b58f91fdc4c9640,NOT,NOT
3b5d0636d2c0fbdf,OFF,OFF
3b66010a312bd9a3,NOT,OFF
3b86539670d4da49,NOT,NOT
3b971e4ecadefc82,OFF,OFF
3be2ad91d54e8362,NOT,NOT
3c1126244df70503,OFF,OFF
3c59c68a4482fab0,OFF,OFF
3c5c94b1ad4db5e6,NOT,NOT
3ca3dbeb75f17f02,NOT,NOT
3cac6cb5331efa69,NOT,NOT
3cf2789290384003,OFF,OFF
3e733652220de37c,OFF,OFF
3ed952b9cd49fa8e,NOT,OFF
3f49e23388bc4c07,OFF,OFF
3f951ed6662d0020,OFF,OFF
3fa84d1e52d15724,NOT,NOT
3fe6585d6beb8ba7,OFF,OFF
400c4dd3ae0641fa,OFF,OFF
40200b83b1ae3f43,NOT,NOT
40599520c7f1e2c2,NOT,NOT
405f91341aa5546e,NOT,NOT
406d0687c8f3c455,NOT,NOT
40938865141fa38a,NOT,NOT
40a5d267f3b52e73,OFF,OFF
40aa3b0dee8513e8,OFF,OFF
40ad0bcb723707fd,OFF,OFF
40bf944ddd5cfd90,OFF,OFF
40e4d79360f11b05,NOT,NOT
41416a4f1102aae2,OFF,OFF
4145b5b91c8c7859,NOT,NOT
418fd37a0b134782,NOT,NOT
419bd082eeb32e06,OFF,OFF
41e69e202aea51f7,NOT,OFF
42144bffeb9cbe73,NOT,NOT
425671b2be4dc586,OFF,OFF
425f03f7d11b78b2,NOT,OFF
42710836d67c9144,OFF,OFF
427b152be372eaf0,NOT,NOT
42892ff413c1b253,OFF,OFF
4299d4ee9940b32d,OFF,OFF
42a4abf208414d8c,NOT,NOT
436298646b1977c6,OFF,OFF
4385ae46ea013112,NOT,NOT
439fb62a7d29683e,OFF,OFF
43ade1ff4b660a0a,OFF,OFF
43e96bea79480283,NOT,NOT
4430e33d0b8317d6,NOT,NOT
44a0151268eb60bc,OFF,OFF
44e7f9f864631ee2,NOT,NOT
45274e43b9585e50,OFF,OFF
453a9ffc24833f33,OFF,OFF
45839a03f179d9ac,OFF,OFF
45c6a31bf2cec55d,NOT,NOT
45e448fc05780a92,NOT,OFF
4603280e387d1b98,NOT,OFF
4633ee9c1d982693,OFF,OFF
466cf00a99668d98,NOT,NOT
46df3a28f8cb1c52,OFF,OFF
46e1ceefbb918e24,OFF,OFF
471cc216f314389c,OFF,OFF
4741281f7237d8e8,OFF,OFF
474ec43de24c8127,NOT,NOT
4774e098a1139a6c,NOT,NOT
477795d7082efeeb,OFF,OFF
47a7823fa6d2e265,NOT,NOT
483fde85a3c57d99,OFF,OFF
4848d9f31b9249a5,OFF,OFF
48960af5da13af84,NOT,OFF
48a836dfd02801e2,NOT,NOT
49222ebcc9b063cf,NOT,NOT
4934ec2639a7bb44,OFF,OFF
4936223586699e51,OFF,OFF
49444db8b213815f,NOT,NOT
49956d8e931ff856,OFF,OFF
49be3523056e4e2d,OFF,OFF
49c88891ee268e26,NOT,NOT
49d6c85377a6736b,OFF,OFF
49f6e7847d1f66b8,NOT,NOT
4a28731240b4f454,OFF,OFF
4bab039e7bbb4283,OFF,OFF
4bb341936287d09c,NOT,NOT
4c409c05fd43ee43,NOT,NOT
4c5d17f5ad7068db,NOT,NOT
4c928a5c51ade29b,OFF,OFF
4ca7dd7e6d1d6c10,NOT,NOT
4cb8052aa53d890d,NOT,NOT
4d58ced870e16b55,NOT,NOT
4d9f338110db7c9e,NOT,NOT
4ebb9ac7aa2e5169,OFF,OFF
4ecf831cccab0ba4,OFF,OFF
4f5b672ee5727586,NOT,NOT
4f6889ff085b8b2e,NOT,NOT
4f899079cc29458b,OFF,OFF
4fb3f3fabfb59b9e,NOT,NOT
4fb558b537e1cc00,NOT,NOT
5030587774f6c4b7,NOT,NOT
50950a5f1eaaba53,NOT,NOT
50c45847fd05b2a0,NOT,NOT
50df634f35e14b11,OFF,OFF
5130f92d0f032cdd,NOT,NOT
51741d2b86dca1fd,NOT,NOT
51aa469fdbbab7b5,NOT,NOT
51ac033e11d7ab6b,NOT,NOT
51b09f83dbe5e0be,OFF,OFF
51c5db1635a36b97,NOT,NOT
51daf43b06c7421f,NOT,NOT
51f0bb88ad86a338,NOT,NOT
5291a8db2b4e272a,NOT,NOT
52990cd0f737485e,NOT,OFF
5314e3437def146a,NOT,OFF
5388666b9579898a,NOT,NOT
53b15ecc4490a592,OFF,OFF
53ef29438a0b2036,OFF,OFF
540b0d119c41fab3,OFF,OFF
543ce9f730a0c15e,OFF,OFF
547bd8003b8c3200,OFF,OFF
5497aa45e1fbe605,NOT,NOT
54b6c8a14ff8860f,NOT,NOT
54d5d509151b637e,NOT,NOT
55098fa4d236dc57,OFF,OFF
552bc7b1745a60b8,NOT,OFF
552eb40a259605b7,NOT,OFF
557a93d55ef5d7a6,OFF,OFF
5597ab1ac26e1d5c,OFF,OFF
55f34c96e4332946,OFF,OFF
56083fc674adb390,NOT,NOT
56873a83cd8d3e91,NOT,NOT
56b692787df6cca8,OFF,OFF
56f73d7cdfba3b03,NOT,NOT
577af1598404edce,NOT,NOT
5787b5725bc72754,NOT,NOT
578e4d3bd7789a08,NOT,NOT
57ce5c2823471708,NOT,OFF
58513722b8ccc12e,OFF,OFF
588eb93ac75f2b79,NOT,NOT
58963d2235beacbf,OFF,OFF
58b96c1a344682dd,NOT,NOT
58cd7e51f9f1d830,NOT,OFF
58e7bc8242c44b38,NOT,NOT
591b9e5c6f977654,OFF,OFF
593db6c03549d965,OFF,OFF
5984f74b4858cc4d,NOT,OFF
59950f6e5801d603,OFF,OFF
59ad21d51e3c3b4d,OFF,OFF
59e3e88e1bfd2436,NOT,NOT
5a27fd5950f287e8,NOT,NOT
5a7772b7c026b3f3,NOT,NOT
5aa5327e79cdafe6,OFF,OFF
5ad7b0dbcbf90ee0,NOT,NOT
5ada42fc473500ff,NOT,NOT
5ae4f7a8349951f8,OFF,OFF
5b345a311b31210d,NOT,OFF
5b399e26d1370506,OFF,OFF
5bfeae8451fa0160,OFF,OFF
5c201417a3b83eeb,NOT,NOT
5c27e8a5521073fe,OFF,OFF
5c4b98aba549f5e5,NOT,NOT
5cac784970d4378c,OFF,OFF
5ce51a488d40883a,NOT,NOT
5cff9c2b157bc5a0,NOT,NOT
5d3c0862c7c14d1b,NOT,NOT
5d60dd1015ef8058,NOT,OFF
5d756e3a9c448992,OFF,OFF
5d85421033d2a552,NOT,NOT
5d90aba1cb169a68,OFF,NOT
5df17359baee6fcf,OFF,OFF
5e4600b391199b8b,OFF,OFF
5f44c065d043f37b,NOT,NOT
5f72df77b1190531,NOT,NOT
5f7437e9b51704af,OFF,OFF
5fd8bedf730fcb84,NOT,NOT
5fd97fb3f5e0c3c8,NOT,NOT
5fe7c765644e06bd,NOT,NOT
601172f777f1ac35,NOT,NOT
603a0dc7dbdcc4e4,NOT,NOT
60431352ba9091cc,OFF,OFF
6056e36c9fb73513,NOT,NOT
606a24dbf5c37679,OFF,OFF
607ce16687258a51,NOT,NOT
60a65ce17c751192,OFF,OFF
60d2a29de1c1da23,NOT,NOT
60dbab07a0e2d14b,NOT,NOT
614eb9b139add8f2,OFF,OFF
61e742e116b14210,NOT,NOT
61ed71968b373958,OFF,OFF
61eff043f2911373,NOT,NOT
62b5f63bee455e20,OFF,OFF
62c204ad9a1a3d29,OFF,OFF
62d9896501337e3e,NOT,NOT
6490ee5a771f4792,OFF,OFF
64fcd4417f2bd50f,OFF,NOT
651e0ce5ca7b9b11,OFF,OFF
6538f1e7b35361e9,OFF,OFF
65790dfe4971b475,NOT,NOT
65a74cc25375c94f,OFF,OFF
65dd4ba0c083d6db,OFF,NOT
65fef52ff22ccdb9,NOT,NOT
66303e58b245125b,OFF,OFF
66be2c3a554e141d,NOT,NOT
66fcbde903171d04,NOT,NOT
672d95301f906cbd,OFF,OFF
6748caf5857c0175,OFF,OFF
6776f50fcc26230a,NOT,NOT
6798cdb49dceacc0,OFF,OFF
684fb2c7e71aecad,NOT,NOT
68b190a17f546778,OFF,OFF
68c92e1693568f20,OFF,OFF
68df425675a0f119,NOT,NOT
69250e6051fe5c0a,OFF,OFF
693c0586768b3038,OFF,OFF
696ce112d20280ad,OFF,OFF
698d3b4aa2d01844,NOT,NOT
69d50fd3f61a8281,NOT,NOT
69e3e74bdab2e9c2,NOT,NOT
69f335e5e451bbfa,OFF,OFF
6a0699ef7fecd57d,OFF,OFF
6a1bace229f44025,OFF,OFF
6a800231ef286175,OFF,OFF
6ac09e6cc751581c,OFF,OFF
6b3fdbdf26e2797b,OFF,NOT
6b43d2d73b957709,NOT,NOT
6b6329bf543d6bfe,OFF,OFF
6b88a96a5ae9713b,NOT,NOT
6bfb7f88a60cb018,NOT,NOT
6c18425273b54431,OFF,OFF
6c2f50b099bb6078,NOT,NOT
6c3027002f8c18ff,NOT,NOT
6ca201f72b7d9ca3,OFF,OFF
6ccceaac60309d0d,OFF,OFF
6cd1c546056c8149,OFF,OFF
6cd55535abf68e41,NOT,NOT
6d49dca887dbab5a,OFF,OFF
6d8791b4f9fecda6,NOT,NOT
6ddef3ccd317edee,NOT,NOT
6e3134dd1200e92f,OFF,OFF
6eba45d7ced551b7,NOT,NOT
6ee94428cd886152,OFF,OFF
6f08ca58c2fee3e9,OFF,OFF
6f3a10f24cd10736,NOT,NOT
6f4091d99211772e,NOT,NOT
6fa50b9b0ee5a91d,NOT,NOT
6fe2b7e3904620a0,OFF,OFF
6fe7fdec91044060,NOT,NOT
6ff1eff3a5e0f7cf,OFF,OFF
702df85ebd1730c6,OFF,OFF
705e64cbd20113b1,NOT,NOT
706fef9318f6aa41,OFF,OFF
7078863a79ab2d22,OFF,OFF
70fbbdf653c01595,OFF,OFF
713837bd80ea9a56,NOT,NOT
714a0dba815efdb2,OFF,OFF
714f58064d253ef6,NOT,NOT
7164e84fa8b100a0,NOT,NOT
718d56fd45439ea6,OFF,OFF
71b725c234323a51,OFF,OFF
71bd30df133b120b,NOT,NOT
71f99569a111be49,OFF,OFF
72022b0b5dcbca6e,OFF,OFF
720953951b0f22b2,NOT,NOT
724a34bb8fe7faad,NOT,NOT
732330c367bcc09b,NOT,OFF
73398a2c5f499e02,OFF,OFF
746e4bb0d67de159,NOT,NOT
747038acd67a9443,NOT,NOT
747dd31c070712fa,OFF,NOT
74ebb56a12c2c4f9,NOT,NOT
74f27932c73d408a,OFF,OFF
75668eebd4975e2a,NOT,NOT
75e7dad2cac68336,NOT,NOT
763194829b79800f,NOT,NOT
7692c596bbb4f25f,NOT,NOT
76d4bd33a3ac8a83,OFF,OFF
77015de02b768891,OFF,OFF
77041dcbc7c7572a,OFF,OFF
770cfdf933d6bd5b,OFF,NOT
776ba5bb7063958b,NOT,NOT
77b6a9701da4230c,OFF,OFF
77d422e698676b32,OFF,OFF
780852d5b100fb54,OFF,OFF
7809773407ba96f8,OFF,OFF
78dbba2855212a6b,OFF,OFF
78ef5a1d972de277,OFF,OFF
7902a093a3ff0ba2,OFF,OFF
792fe2cb29bdf21f,OFF,OFF
7953ce0749986632,OFF,OFF
799638b93f93a0c4,OFF,OFF
7a1028ac88d84a72,NOT,NOT
7a5aa967e978d17a,NOT,NOT
7ac01177aca59271,NOT,NOT
7b042a9de2563b44,NOT,NOT
7b2479b6c5af612f,OFF,OFF
7b43f23a525f2fe8,OFF,OFF
7be6b32f6d73f8a3,OFF,OFF
7c01838db34e41cb,OFF,OFF
7c908c99acc48d40,NOT,NOT
7d001adec9ac85db,NOT,NOT
7d07f189bf20db37,NOT,NOT
7d209a94f684dff5,OFF,OFF
7d454ac8f4f868f2,NOT,NOT
7d88d483ba177990,NOT,NOT
7e090cf4e47ae333,NOT,NOT
7e3023648ac1a63d,NOT,OFF
7e5d0e64efaf6282,OFF,OFF
7e6649f3c013d5af,NOT,NOT
7e6691cd33bb18bc,OFF,OFF
7e7ae931e417906a,NOT,NOT
7edcf12419fc68cc,OFF,OFF
7edea49e8a55ede4,OFF,OFF
7eeb8ebd206fa10d,NOT,NOT
7f056ad294773e75,OFF,OFF
7f54a9949f6dd26d,NOT,OFF
7f7510284c8cd0e3,NOT,NOT
7fa54b95ed616fbe,NOT,NOT
807ffdb1f5bb8254,NOT,NOT
8084186bc4f211b8,OFF,OFF
80ba533b1f94cf65,OFF,NOT
80c4d823c3dea142,OFF,OFF
8132c11b79839230,NOT,NOT
814671ccd66c607b,NOT,NOT
8179b6329549db29,NOT,NOT
81b4dc26167f6f0e,OFF,OFF
81be92f97d764e95,NOT,NOT
8218fb6b9f3746ea,OFF,NOT
822eaa1be0abcfde,NOT,NOT
82637d9c50cae9f0,OFF,NOT
82729ae5b6d6f465,NOT,NOT
8279e2230980992b,OFF,OFF
82aa8d118adf8fce,NOT,NOT
82bf8565cbf704f6,NOT,NOT
82e23b9b5edbb2a0,NOT,NOT
82f0927e13252c22,OFF,OFF
83003b44c838e2c8,OFF,OFF
831a0642acd2038e,NOT,NOT
83be6c93574256c2,OFF,NOT
8415a284548d8ed2,NOT,NOT
8433eee2f7be83fe,OFF,OFF
8477211454fe80c5,NOT,NOT
848e50e342d7e4b4,OFF,OFF
84b3a5bdef78efa7,NOT,NOT
84d5f7a17466e14a,NOT,NOT
84debd2addfcb82f,NOT,NOT
850237936bbf2e49,OFF,OFF
8504de8d342a96f7,OFF,OFF
851fbe4416840839,NOT,NOT
854af2f3e54930cc,NOT,NOT
856fce80da49f579,NOT,NOT
858c2eb72d47d0a2,OFF,OFF
8594e0542ddf9651,NOT,NOT
85a6c6198793056d,NOT,NOT
85ad95d1caec2fb8,NOT,NOT
86302bc3ab858f23,NOT,NOT
86d727cb97a0922e,NOT,NOT
86d7d82f0de3b768,OFF,OFF
8722ab357c9b6101,NOT,NOT
87890d29852629dd,OFF,OFF
87af14ca2838c717,NOT,NOT
87b34cf8ba2a06fc,OFF,OFF
87d5eb52bb9ecddc,NOT,NOT
87e54e43392e4cce,NOT,NOT
87ee6dc9c237ce07,NOT,NOT
88214d5326e82c1b,OFF,OFF
886182024d801360,OFF,OFF
88737af6a774ca08,NOT,OFF
88df2d663b97e979,OFF,OFF
8a27b1e7ef892e53,NOT,OFF
8a3b6abb41e0bcde,NOT,NOT
8a90289c23bf41e7,NOT,OFF
8aa2b4d24866eda5,OFF,OFF
8ae1e95e80f00973,OFF,OFF
8afaa42fa8608698,NOT,NOT
8b0d4dbdbc206b47,OFF,OFF
8b1a718f3dcd1b94,OFF,OFF
8b3ab8984a02ef81,NOT,NOT
8b72dfbadf1c7681,OFF,OFF
8bbd411f2a284004,OFF,OFF
8bcf2c4595a3869d,OFF,OFF
8be940aed0e553db,OFF,OFF
8bf328adefd9cdbd,NOT,NOT
8c7fcae4a8ffde99,NOT,NOT
8cf318719ef4e969,OFF,OFF
8cffb204f09d5cfe,OFF,OFF
8d006a87fa61c7d1,NOT,NOT
8d2b923102b8e175,NOT,NOT
8dab9c7e12cfb744,OFF,OFF
8e01bd32a147aa0d,NOT,OFF
8e0b0753e7d8bc88,OFF,OFF
8e5e5439b1db2a2d,NOT,OFF
8ea46f793724d655,NOT,OFF
8ea5485e1321ebc0,OFF,NOT
8ef60eb39463abd4,OFF,OFF
8ef65861b3e24e9b,OFF,OFF
8f3279e96ff6972b,NOT,NOT
8f738deb70b8c3f0,NOT,NOT
8f7a2434431ad238,NOT,OFF
8f86bae7a924cf91,OFF,OFF
8f928ea599ddf852,NOT,NOT
8fc13fae9a7cd958,NOT,NOT
8ff336d294f33c49,OFF,OFF
8ffc1bf831686b0f,OFF,OFF
90588ea153d8a104,NOT,NOT
9104f51dcef73c33,OFF,OFF
912609a8cacea9a2,OFF,OFF
912acbb30a25314e,NOT,OFF
912c06ca4d96a46e,OFF,OFF
9158641b2d998049,OFF,OFF
9164dca80da741dd,NOT,NOT
916e45fe7b7fce36,OFF,OFF
91b0c7169558da72,NOT,NOT
9254c2e19589b76a,OFF,OFF
926eff9bfde42dc0,OFF,OFF
933a16f49cd639d8,OFF,OFF
934e5c703a0ed02f,NOT,NOT
936a233839732db0,OFF,OFF
937b4380b6564422,OFF,OFF
939834ade3f18765,NOT,NOT
93a287250d87d746,NOT,NOT
93b78293ed24bbd1,OFF,OFF
93ffd3bf2ffe04c3,OFF,OFF
9406fcc39e37d245,NOT,NOT
94512d24fa0f0cbc,NOT,NOT
9464e2e2cda8fd14,OFF,OFF
94fa74fa670ad80b,OFF,OFF
95007e27c72318e0,NOT,NOT
95104ee3cb4a8a16,NOT,OFF
95256c08157de055,OFF,NOT
956813076a455e1d,OFF,OFF
958a24887ef7ccde,OFF,OFF
958e1f89dcb173ba,OFF,OFF
95a5e33270109ddc,NOT,NOT
95cfe697caae0874,NOT,NOT
95d5cfd3baddef53,NOT,NOT
967a48b3967ca1d8,OFF,NOT
968a8323b63734b8,NOT,NOT
96f56c4ed7aedb93,NOT,OFF
9714fd5ca63b15e3,NOT,NOT
97bb8882afe558b2,NOT,NOT
98010fcb15b2c41b,NOT,NOT
98a31971e80e2f27,NOT,NOT
98fb8bf67bc4b179,OFF,NOT
99142fedfd8652d1,NOT,NOT
99524fc0e113b92c,NOT,NOT
996dbd83299bde47,OFF,OFF
999cb8856dee4f14,NOT,NOT
9a304fa4003d337f,NOT,OFF
9a6876a746ea73bf,OFF,OFF
9a9aff3ca0d2dc55,OFF,OFF
9adbcdc7a6c4c0c2,OFF,OFF
9ae3293d85941d46,NOT,NOT
9b03c9fb6659b2cc,NOT,NOT
9b5cbd755c17c4ff,OFF,OFF
9bac8573bcbbc54f,OFF,OFF
9bd16eee8455a7a5,OFF,OFF
9be22bf726566819,OFF,OFF
9bf8c499817dcbfc,NOT,NOT
9c3e3e122339eeb1,OFF,OFF
9c4f0f76f90a6397,NOT,OFF
