id,label,predicted_label
868,NOT,NOT
882,NOT,NOT
889,NOT,NOT
901,NOT,OFF
902,NOT,NOT
907,NOT,NOT
912,NOT,NOT
913,NOT,NOT
916,NOT,NOT
924,NOT,NOT
927,NOT,NOT
928,NOT,NOT
930,NOT,NOT
932,NOT,NOT
933,NOT,NOT
937,NOT,NOT
940,NOT,OFF
964,NOT,NOT
981,NOT,NOT
1008,NOT,NOT
1030,NOT,NOT
1110,NOT,NOT
1118,NOT,NOT
1133,NOT,NOT
1159,NOT,NOT
1163,NOT,NOT
1173,NOT,NOT
1188,NOT,NOT
1207,NOT,NOT
1209,NOT,NOT
1228,NOT,NOT
1231,NOT,NOT
1266,NOT,NOT
1307,NOT,NOT
1318,NOT,NOT
1384,NOT,OFF
1385,NOT,NOT
1392,NOT,NOT
1393,NOT,NOT
1408,NOT,NOT
1411,NOT,NOT
1421,NOT,NOT
1428,NOT,NOT
1435,NOT,NOT
1463,NOT,NOT
1464,NOT,NOT
1519,NOT,NOT
1523,NOT,NOT
1529,NOT,NOT
1530,NOT,NOT
1555,NOT,NOT
1566,NOT,NOT
1567,NOT,NOT
1568,NOT,NOT
1570,NOT,NOT
1571,NOT,NOT
1580,NOT,NOT
1595,NOT,NOT
1596,NOT,NOT
1598,NOT,NOT
1601,NOT,NOT
1604,NOT,NOT
1611,NOT,NOT
1616,NOT,NOT
1633,NOT,NOT
1636,NOT,NOT
1647,NOT,NOT
1667,NOT,NOT
1668,NOT,NOT
1680,NOT,NOT
1681,NOT,NOT
1682,NOT,NOT
1684,NOT,NOT
1717,NOT,NOT
1721,NOT,NOT
1725,NOT,NOT
1737,NOT,NOT
1743,NOT,NOT
1745,NOT,NOT
1746,NOT,NOT
1772,NOT,NOT
1796,NOT,NOT
1813,NOT,NOT
1823,NOT,NOT
1833,NOT,NOT
1839,NOT,NOT
1851,NOT,NOT
1853,NOT,NOT
1861,NOT,NOT
1875,NOT,NOT
1877,NOT,NOT
1878,NOT,NOT
1879,NOT,NOT
1880,NOT,NOT
1882,NOT,NOT
1885,NOT,NOT
1899,NOT,NOT
1903,NOT,NOT
1911,NOT,NOT
1918,NOT,NOT
1930,NOT,NOT
1950,NOT,NOT
1967,NOT,NOT
1968,NOT,NOT
1970,NOT,NOT
1975,NOT,NOT
1980,NOT,NOT
1981,NOT,NOT
2024,NOT,NOT
2026,NOT,NOT
2031,NOT,NOT
2036,NOT,NOT
2047,NOT,NOT
2049,NOT,NOT
2051,NOT,NOT
2061,NOT,NOT
2062,NOT,NOT
2063,NOT,NOT
2064,NOT,NOT
2068,NOT,NOT
2074,NOT,NOT
2079,NOT,NOT
2080,NOT,NOT
2081,NOT,NOT
2084,NOT,NOT
2087,NOT,NOT
2091,NOT,NOT
2092,NOT,NOT
2111,NOT,NOT
2124,NOT,NOT
2126,NOT,NOT
2127,NOT,NOT
2130,NOT,NOT
2136,NOT,NOT
2142,NOT,NOT
2148,NOT,NOT
2164,NOT,NOT
2167,NOT,NOT
2184,NOT,NOT
2187,NOT,NOT
2189,NOT,NOT
2194,NOT,NOT
2199,NOT,NOT
2204,NOT,NOT
2222,NOT,NOT
2223,NOT,NOT
2225,NOT,NOT
2226,NOT,NOT
2232,NOT,NOT
2233,NOT,NOT
2243,NOT,NOT
2250,NOT,NOT
2252,NOT,NOT
2260,NOT,NOT
2284,NOT,NOT
2310,NOT,NOT
2311,NOT,NOT
2312,NOT,NOT
2313,NOT,NOT
2314,NOT,NOT
2315,NOT,NOT
2318,NOT,NOT
2320,NOT,NOT
2323,NOT,NOT
2338,NOT,NOT
2339,NOT,NOT
2343,NOT,NOT
2344,NOT,NOT
2346,NOT,NOT
2347,NOT,NOT
2353,NOT,NOT
2355,NOT,NOT
2357,NOT,OFF
2361,NOT,NOT
2374,NOT,NOT
2375,NOT,NOT
2376,NOT,NOT
2379,NOT,NOT
2380,NOT,NOT
2391,NOT,NOT
2394,NOT,NOT
2396,NOT,NOT
2398,NOT,NOT
2399,NOT,NOT
2401,NOT,NOT
2417,NOT,NOT
2419,NOT,NOT
2420,NOT,NOT
2426,NOT,NOT
2428,NOT,NOT
2442,NOT,NOT
2456,NOT,NOT
2463,NOT,NOT
2469,NOT,OFF
2470,NOT,NOT
2471,NOT,NOT
2486,NOT,NOT
2493,NOT,NOT
2494,NOT,NOT
2495,NOT,NOT
2497,NOT,NOT
2506,NOT,NOT
2507,NOT,NOT
2514,NOT,NOT
2515,NOT,NOT
2535,NOT,NOT
2560,NOT,NOT
2563,NOT,NOT
2574,NOT,NOT
2579,NOT,NOT
2580,NOT,NOT
2582,NOT,NOT
2583,NOT,NOT
2585,NOT,NOT
2600,NOT,NOT
2606,NOT,NOT
2610,NOT,NOT
2612,NOT,NOT
2614,NOT,NOT
2628,NOT,NOT
2644,NOT,NOT
2650,NOT,NOT
2660,NOT,NOT
2667,NOT,NOT
2669,NOT,NOT
2670,NOT,NOT
2671,NOT,NOT
2711,NOT,NOT
2714,NOT,NOT
2715,NOT,NOT
2724,NOT,NOT
2725,NOT,NOT
2726,NOT,NOT
2727,NOT,NOT
2734,NOT,NOT
2737,NOT,NOT
2739,NOT,NOT
2740,NOT,NOT
2743,NOT,NOT
2753,NOT,NOT
2754,NOT,NOT
2756,NOT,NOT
2765,NOT,NOT
2767,NOT,NOT
2778,NOT,NOT
2844,NOT,NOT
2847,NOT,NOT
2867,NOT,NOT
2891,NOT,NOT
2910,NOT,NOT
2913,NOT,NOT
2914,NOT,OFF
2917,NOT,NOT
2926,NOT,NOT
2929,NOT,NOT
2932,NOT,NOT
2940,NOT,OFF
2942,NOT,NOT
2975,NOT,NOT
2987,NOT,NOT
2989,NOT,NOT
3018,NOT,OFF
3061,NOT,NOT
3119,NOT,NOT
3126,NOT,NOT
3132,NOT,NOT
3134,NOT,NOT
3149,NOT,NOT
3153,NOT,NOT
3160,NOT,NOT
3161,NOT,NOT
3223,NOT,NOT
3323,NOT,NOT
3383,NOT,NOT
3401,NOT,NOT
3415,NOT,NOT
3417,NOT,NOT
3425,NOT,NOT
3429,NOT,NOT
3449,NOT,NOT
3459,NOT,NOT
3482,NOT,NOT
3495,NOT,NOT
3501,NOT,NOT
3507,NOT,OFF
3513,NOT,NOT
3530,NOT,NOT
3555,NOT,NOT
3564,NOT,NOT
3571,NOT,NOT
3578,NOT,OFF
3583,NOT,NOT
3588,NOT,OFF
3591,NOT,NOT
3594,NOT,NOT
3602,NOT,NOT
3628,NOT,NOT
3630,NOT,NOT
3631,NOT,NOT
3637,NOT,NOT
3639,NOT,NOT
3642,NOT,OFF
3649,NOT,NOT
3667,NOT,NOT
3674,NOT,NOT
3688,NOT,NOT
3695,NOT,NOT
3707,NOT,OFF
3708,NOT,NOT
3713,NOT,NOT
3718,NOT,NOT
3719,NOT,NOT
3722,NOT,NOT
3730,NOT,OFF
3733,NOT,NOT
3734,NOT,NOT
3736,NOT,NOT
3738,NOT,NOT
3739,NOT,NOT
3743,NOT,NOT
3746,NOT,NOT
3770,NOT,NOT
3787,NOT,OFF
3814,NOT,NOT
3836,NOT,NOT
3916,NOT,NOT
3924,NOT,NOT
3939,NOT,NOT
3965,NOT,NOT
3969,NOT,NOT
3979,NOT,OFF
3994,NOT,NOT
4013,NOT,NOT
4015,NOT,NOT
4034,NOT,NOT
4037,NOT,NOT
4072,NOT,NOT
4113,NOT,NOT
4124,NOT,NOT
4190,NOT,NOT
4191,NOT,NOT
4198,NOT,NOT
4199,NOT,NOT
4214,NOT,NOT
4217,NOT,NOT
4227,NOT,NOT
4234,NOT,NOT
4241,NOT,NOT
4269,NOT,NOT
4270,NOT,NOT
4325,NOT,NOT
4329,NOT,OFF
4335,NOT,NOT
4336,NOT,NOT
4361,NOT,OFF
4372,NOT,OFF
4373,NOT,NOT
4374,NOT,NOT
4376,NOT,OFF
4377,NOT,NOT
4386,NOT,OFF
4401,NOT,NOT
4402,NOT,NOT
4404,NOT,NOT
4407,NOT,NOT
4410,NOT,NOT
4417,NOT,NOT
4422,NOT,NOT
4439,NOT,OFF
4442,NOT,NOT
4453,NOT,NOT
4473,NOT,OFF
4474,NOT,NOT
4486,NOT,NOT
4487,NOT,NOT
4488,NOT,OFF
4490,NOT,OFF
4523,NOT,NOT
4527,NOT,OFF
4531,NOT,NOT
4543,NOT,NOT
4549,NOT,OFF
4551,NOT,NOT
4552,NOT,NOT
4578,NOT,NOT
4602,NOT,NOT
4619,NOT,NOT
4629,NOT,OFF
4639,NOT,NOT
4645,NOT,NOT
4657,NOT,NOT
4659,NOT,NOT
4667,NOT,NOT
4681,NOT,OFF
4683,NOT,NOT
4684,NOT,NOT
4685,NOT,NOT
4686,NOT,OFF
4688,NOT,NOT
4691,NOT,NOT
4705,NOT,NOT
4709,NOT,NOT
4717,NOT,NOT
4724,NOT,OFF
4736,NOT,OFF
4756,NOT,NOT
4773,NOT,NOT
4774,NOT,NOT
4776,NOT,OFF
4781,NOT,NOT
4786,NOT,OFF
4787,NOT,NOT
4830,NOT,NOT
4832,NOT,NOT
4837,NOT,NOT
4842,NOT,NOT
4853,NOT,NOT
4855,NOT,NOT
4857,NOT,NOT
4867,NOT,NOT
4868,NOT,OFF
4869,NOT,NOT
4870,NOT,NOT
4874,NOT,NOT
4880,NOT,NOT
4885,NOT,NOT
4886,NOT,NOT
4887,NOT,NOT
4890,NOT,OFF
4893,NOT,OFF
4897,NOT,OFF
4898,NOT,NOT
4917,NOT,NOT
4930,NOT,NOT
4932,NOT,NOT
4933,NOT,OFF
4936,NOT,OFF
4942,NOT,NOT
4948,NOT,OFF
4954,NOT,NOT
4970,NOT,NOT
4973,NOT,NOT
4990,NOT,NOT
4993,NOT,NOT
4995,NOT,OFF
5000,NOT,NOT
5005,NOT,OFF
5010,NOT,NOT
5028,NOT,NOT
5029,NOT,OFF
5031,NOT,OFF
5032,NOT,OFF
5038,NOT,NOT
5039,NOT,NOT
5049,NOT,OFF
5056,NOT,NOT
5058,NOT,OFF
5066,NOT,NOT
5090,NOT,NOT
5116,NOT,NOT
5117,NOT,NOT
5118,NOT,NOT
5119,NOT,NOT
5120,NOT,NOT
5121,NOT,NOT
5124,NOT,OFF
5126,NOT,NOT
5129,NOT,NOT
5144,NOT,OFF
5145,NOT,OFF
5149,NOT,NOT
5150,NOT,NOT
5152,NOT,NOT
5153,NOT,NOT
5159,NOT,OFF
5161,NOT,NOT
5163,NOT,OFF
5167,NOT,NOT
5180,NOT,OFF
5181,NOT,NOT
5182,NOT,OFF
5185,NOT,NOT
5186,NOT,OFF
5197,NOT,NOT
5200,NOT,NOT
5202,NOT,OFF
5204,NOT,NOT
5205,NOT,NOT
5207,NOT,NOT
5223,NOT,NOT
5225,NOT,NOT
5226,NOT,NOT
5232,NOT,OFF
5234,NOT,OFF
5248,NOT,NOT
5262,NOT,NOT
5269,NOT,NOT
5275,NOT,NOT
5276,NOT,OFF
5277,NOT,NOT
5292,NOT,NOT
5299,NOT,NOT
5300,NOT,OFF
5301,NOT,NOT
5303,NOT,OFF
5312,NOT,OFF
5313,NOT,NOT
5320,NOT,NOT
5321,NOT,NOT
5341,NOT,OFF
5366,NOT,NOT
5369,NOT,NOT
5380,NOT,OFF
5385,NOT,NOT
5386,NOT,NOT
5388,NOT,OFF
5389,NOT,NOT
5391,NOT,NOT
5406,NOT,NOT
5412,NOT,NOT
5416,NOT,NOT
5418,NOT,OFF
5420,NOT,NOT
5434,NOT,NOT
5450,NOT,OFF
5456,NOT,OFF
5466,NOT,OFF
5473,NOT,NOT
5475,NOT,NOT
5476,NOT,NOT
5477,NOT,OFF
5517,NOT,NOT
5520,NOT,NOT
5521,NOT,OFF
5530,NOT,NOT
5531,NOT,NOT
5532,NOT,NOT
5533,NOT,NOT
5540,NOT,NOT
5543,NOT,NOT
5545,NOT,NOT
5546,NOT,NOT
5549,NOT,NOT
5559,NOT,NOT
5560,NOT,OFF
5562,NOT,OFF
5571,NOT,OFF
5573,NOT,NOT
5584,NOT,NOT
5614,NOT,OFF
5624,NOT,NOT
5630,NOT,NOT
5646,NOT,NOT
5650,NOT,NOT
5652,NOT,NOT
5653,NOT,OFF
5654,NOT,NOT
5655,NOT,NOT
5663,NOT,OFF
5667,NOT,NOT
5668,NOT,OFF
5669,NOT,OFF
5673,NOT,NOT
5679,NOT,NOT
5682,NOT,NOT
5683,NOT,NOT
5686,NOT,OFF
5687,NOT,OFF
5692,NOT,OFF
5702,NOT,NOT
5704,NOT,NOT
5717,NOT,OFF
5724,NOT,OFF
5744,NOT,OFF
5745,NOT,OFF
5750,NOT,OFF
5758,NOT,NOT
5764,NOT,NOT
5765,NOT,NOT
5776,NOT,OFF
5786,NOT,NOT
5795,NOT,NOT
5799,NOT,OFF
5823,NOT,NOT
5834,NOT,OFF
5862,NOT,NOT
5882,NOT,NOT
5891,NOT,NOT
5892,NOT,NOT
5893,NOT,NOT
5894,NOT,OFF
5895,NOT,OFF
5899,NOT,NOT
5907,NOT,NOT
5935,NOT,NOT
5949,NOT,NOT
5952,NOT,NOT
5953,NOT,OFF
5961,NOT,NOT
5968,NOT,NOT
5970,NOT,NOT
5979,NOT,OFF
5984,NOT,NOT
5992,NOT,NOT
5996,NOT,OFF
