id,label
2949,NOT
2952,NOT
2992,OFF
2993,NOT
3017,NOT
3054,NOT
3065,NOT
3075,NOT
3077,NOT
3088,NOT
3091,NOT
3166,NOT
3168,NOT
3175,NOT
3272,NOT
3286,NOT
3310,NOT
3387,NOT
3409,NOT
3412,NOT
3420,NOT
3433,OFF
3442,NOT
3451,NOT
3457,NOT
3466,NOT
3468,NOT
3469,NOT
3474,NOT
3493,NOT
3500,NOT
3517,NOT
3596,NOT
3607,NOT
3608,NOT
3638,NOT
3646,OFF
3647,OFF
3703,NOT
3751,NOT
3840,OFF
3841,NOT
3844,NOT
3846,OFF
3891,NOT
3905,NOT
3917,OFF
3954,NOT
3960,NOT
3989,NOT
4016,NOT
4132,NOT
4137,NOT
4141,NOT
4150,NOT
4155,NOT
4233,NOT
4240,NOT
4242,OFF
4255,NOT
4309,OFF
4313,NOT
4318,NOT
4333,NOT
4337,NOT
4339,NOT
4343,NOT
4346,NOT
4347,NOT
4349,NOT
4351,OFF
4352,OFF
4353,NOT
4358,NOT
4363,OFF
4368,NOT
4378,NOT
4381,OFF
4383,OFF
4391,NOT
4394,NOT
4400,NOT
4405,NOT
4411,NOT
4432,NOT
4436,NOT
4452,NOT
4459,NOT
4462,NOT
4469,NOT
4470,NOT
4477,NOT
4479,NOT
4494,NOT
4504,NOT
4506,NOT
4509,NOT
4513,OFF
4518,NOT
4529,OFF
4535,NOT
4548,NOT
4553,NOT
4555,NOT
4575,NOT
4579,NOT
4586,NOT
4592,OFF
4595,NOT
4596,NOT
4599,NOT
4603,NOT
4610,NOT
4615,NOT
4623,NOT
4627,NOT
4630,NOT
4642,NOT
4644,NOT
4648,OFF
4653,NOT
4665,NOT
4666,NOT
4672,NOT
4674,NOT
4682,NOT
4696,NOT
4698,NOT
4702,NOT
4706,OFF
4714,OFF
4718,NOT
4730,OFF
4742,NOT
4744,NOT
4748,NOT
4754,NOT
4761,OFF
4762,NOT
4767,NOT
4784,OFF
4793,NOT
4799,NOT
4801,NOT
4806,OFF
4808,OFF
4813,NOT
4817,NOT
4818,NOT
4819,OFF
4820,NOT
4826,NOT
4841,OFF
4894,NOT
4907,OFF
4919,NOT
4924,OFF
4926,NOT
4927,OFF
4928,NOT
4940,NOT
4962,NOT
4971,NOT
4981,NOT
5019,NOT
5020,OFF
5021,OFF
5023,NOT
5024,OFF
5025,NOT
5026,NOT
5035,NOT
5043,NOT
5044,NOT
5048,NOT
5057,NOT
5081,NOT
5100,NOT
5101,NOT
5102,NOT
5105,NOT
5112,NOT
5122,NOT
5127,NOT
5139,NOT
5160,NOT
5165,OFF
5169,OFF
5172,NOT
5188,NOT
5191,OFF
5231,NOT
5242,NOT
5246,NOT
5263,NOT
5270,NOT
5271,NOT
5280,NOT
5284,NOT
5285,OFF
5286,NOT
5288,NOT
5291,NOT
5293,NOT
5297,NOT
5298,NOT
5311,NOT
5322,NOT
5323,OFF
5327,NOT
5331,OFF
5333,OFF
5334,OFF
5335,OFF
5339,NOT
5340,NOT
5345,NOT
5346,NOT
5347,OFF
5354,NOT
5356,NOT
5362,OFF
5379,OFF
5381,NOT
5399,OFF
5426,NOT
5427,NOT
5428,NOT
5435,NOT
5436,NOT
5445,NOT
5446,OFF
5453,NOT
5454,OFF
5457,NOT
5461,OFF
5482,NOT
5485,NOT
5525,OFF
5537,NOT
5575,NOT
5576,NOT
5578,OFF
5585,NOT
5588,OFF
5590,NOT
5599,OFF
5601,OFF
5605,NOT
5611,NOT
5612,NOT
5618,NOT
5619,NOT
5625,OFF
5628,NOT
5631,OFF
5641,NOT
5644,NOT
5664,OFF
5700,NOT
5703,NOT
5705,NOT
5707,NOT
5712,NOT
5720,NOT
5730,NOT
5734,NOT
5739,NOT
5743,NOT
5746,NOT
5747,NOT
5768,NOT
5771,NOT
5772,OFF
5773,NOT
5777,NOT
5779,NOT
5783,OFF
5784,NOT
5798,NOT
5802,NOT
5806,OFF
5807,OFF
5821,NOT
5824,NOT
5870,NOT
5886,NOT
5931,NOT
5976,NOT
38,NOT
41,NOT
61,NOT
85,NOT
104,NOT
107,NOT
108,NOT
111,NOT
120,NOT
123,NOT
126,NOT
134,NOT
136,NOT
169,NOT
181,NOT
183,NOT
212,NOT
255,NOT
313,NOT
320,NOT
326,NOT
328,NOT
343,NOT
347,NOT
354,NOT
355,NOT
417,NOT
517,NOT
577,NOT
595,NOT
609,NOT
611,NOT
619,NOT
623,NOT
643,NOT
653,NOT
676,NOT
689,NOT
695,NOT
701,NOT
707,NOT
724,NOT
749,NOT
758,NOT
765,NOT
772,NOT
777,NOT
782,NOT
785,NOT
788,NOT
796,NOT
822,NOT
824,NOT
825,NOT
831,NOT
833,NOT
836,NOT
843,NOT
861,NOT
868,NOT
882,NOT
889,NOT
901,OFF
902,NOT
907,NOT
912,NOT
913,NOT
916,NOT
924,NOT
927,NOT
928,NOT
930,NOT
932,NOT
933,NOT
937,NOT
940,OFF
964,OFF
981,NOT
1008,NOT
1030,NOT
1110,NOT
1118,NOT
1133,NOT
1159,NOT
1163,NOT
1173,NOT
1188,NOT
1207,NOT
1209,NOT
1228,NOT
1231,NOT
1266,NOT
1307,NOT
1318,NOT
1384,NOT
1385,NOT
1392,NOT
1393,NOT
1408,NOT
1411,NOT
1421,NOT
1428,NOT
1435,NOT
1463,NOT
1464,NOT
1519,NOT
1523,NOT
1529,NOT
1530,NOT
1555,NOT
1566,NOT
1567,NOT
1568,NOT
1570,NOT
1571,NOT
1580,NOT
1595,NOT
1596,NOT
1598,NOT
1601,NOT
1604,NOT
1611,NOT
1616,NOT
1633,NOT
1636,NOT
1647,NOT
1667,NOT
1668,NOT
1680,NOT
1681,NOT
1682,NOT
1684,NOT
1717,NOT
1721,NOT
1725,NOT
1737,NOT
1743,NOT
1745,NOT
1746,NOT
1772,NOT
1796,NOT
1813,NOT
1823,NOT
1833,NOT
1839,NOT
1851,NOT
1853,NOT
1861,NOT
1875,NOT
1877,NOT
1878,NOT
1879,NOT
1880,NOT
1882,NOT
1885,NOT
1899,NOT
1903,NOT
1911,NOT
1918,NOT
1930,NOT
1950,NOT
1967,NOT
1968,NOT
1970,NOT
1975,NOT
1980,NOT
1981,NOT
2024,NOT
2026,NOT
2031,NOT
2036,NOT
2047,NOT
2049,NOT
2051,NOT
2061,NOT
2062,NOT
2063,NOT
2064,NOT
2068,NOT
2074,NOT
2079,NOT
2080,NOT
2081,NOT
2084,NOT
2087,NOT
2091,NOT
2092,NOT
2111,NOT
2124,NOT
2126,NOT
2127,NOT
2130,NOT
2136,NOT
2142,NOT
2148,NOT
2164,NOT
2167,NOT
2184,NOT
2187,OFF
2189,NOT
2194,NOT
2199,NOT
2204,NOT
2222,NOT
2223,NOT
2225,NOT
2226,NOT
2232,NOT
2233,NOT
2243,NOT
2250,NOT
2252,NOT
2260,NOT
2284,NOT
2310,NOT
2311,NOT
2312,NOT
2313,NOT
2314,NOT
2315,NOT
2318,NOT
2320,OFF
2323,NOT
2338,NOT
2339,NOT
2343,NOT
2344,NOT
2346,NOT
2347,NOT
2353,NOT
2355,NOT
2357,NOT
2361,NOT
2374,NOT
2375,NOT
2376,NOT
2379,NOT
2380,NOT
2391,NOT
2394,NOT
2396,NOT
2398,NOT
2399,NOT
2401,NOT
2417,NOT
2419,NOT
2420,NOT
2426,NOT
2428,NOT
2442,NOT
2456,NOT
2463,NOT
2469,NOT
2470,NOT
2471,NOT
2486,NOT
2493,NOT
2494,NOT
2495,NOT
2497,NOT
2506,NOT
2507,NOT
2514,NOT
2515,NOT
2535,NOT
2560,NOT
2563,NOT
2574,NOT
2579,NOT
2580,NOT
2582,NOT
2583,NOT
2585,NOT
2600,NOT
2606,NOT
2610,NOT
2612,NOT
2614,NOT
2628,NOT
2644,NOT
2650,NOT
2660,NOT
2667,NOT
2669,NOT
2670,NOT
2671,NOT
2711,NOT
2714,NOT
2715,NOT
2724,NOT
2725,NOT
2726,NOT
2727,NOT
2734,NOT
2737,NOT
2739,NOT
2740,NOT
2743,NOT
2753,NOT
2754,NOT
2756,NOT
2765,NOT
2767,NOT
2778,NOT
2844,NOT
2847,NOT
2867,NOT
2891,OFF
2910,NOT
2913,NOT
2914,OFF
2917,NOT
2926,NOT
2929,NOT
2932,NOT
2940,OFF
2942,NOT
2975,OFF
2987,NOT
2989,NOT
3018,OFF
3061,NOT
3119,NOT
3126,NOT
3132,NOT
3134,NOT
3149,NOT
3153,NOT
3160,NOT
3161,NOT
3223,NOT
3323,NOT
3383,NOT
3401,NOT
3415,NOT
3417,NOT
3425,NOT
3429,OFF
3449,NOT
3459,NOT
3482,NOT
3495,NOT
3501,NOT
3507,OFF
3513,NOT
3530,NOT
3555,NOT
3564,NOT
3571,NOT
3578,NOT
3583,NOT
3588,NOT
3591,NOT
3594,NOT
3602,NOT
3628,NOT
3630,NOT
3631,NOT
3637,NOT
3639,NOT
3642,OFF
3649,NOT
3667,NOT
3674,NOT
3688,NOT
3695,NOT
3707,OFF
3708,NOT
3713,NOT
3718,NOT
3719,NOT
3722,NOT
3730,NOT
3733,NOT
3734,NOT
3736,NOT
3738,NOT
3739,NOT
3743,NOT
3746,NOT
3770,NOT
3787,OFF
3814,NOT
3836,NOT
3916,NOT
3924,NOT
3939,NOT
3965,NOT
3969,NOT
3979,OFF
3994,NOT
4013,NOT
4015,NOT
4034,OFF
4037,NOT
4072,NOT
4113,NOT
4124,OFF
4190,NOT
4191,OFF
4198,NOT
4199,NOT
4214,NOT
4217,NOT
4227,NOT
4234,NOT
4241,NOT
4269,NOT
4270,NOT
4325,NOT
4329,OFF
4335,OFF
4336,NOT
4361,OFF
4372,NOT
4373,NOT
4374,NOT
4376,OFF
4377,NOT
4386,NOT
4401,NOT
4402,NOT
4404,NOT
4407,NOT
4410,NOT
4417,NOT
4422,NOT
4439,NOT
4442,OFF
4453,NOT
4473,NOT
4474,NOT
4486,NOT
4487,NOT
4488,OFF
4490,NOT
4523,NOT
4527,OFF
4531,NOT
4543,NOT
4549,NOT
4551,NOT
4552,NOT
4578,NOT
4602,NOT
4619,NOT
4629,OFF
4639,NOT
4645,NOT
4657,NOT
4659,NOT
4667,NOT
4681,NOT
4683,NOT
4684,NOT
4685,NOT
4686,OFF
4688,NOT
4691,NOT
4705,OFF
4709,NOT
4717,NOT
4724,OFF
4736,OFF
4756,NOT
4773,NOT
4774,NOT
4776,OFF
4781,OFF
4786,NOT
4787,NOT
4830,NOT
4832,NOT
4837,NOT
4842,NOT
4853,NOT
4855,NOT
4857,NOT
4867,NOT
4868,OFF
4869,OFF
4870,NOT
4874,NOT
4880,NOT
4885,OFF
4886,NOT
4887,NOT
4890,OFF
4893,OFF
4897,OFF
4898,NOT
4917,NOT
4930,NOT
4932,NOT
4933,NOT
4936,NOT
4942,NOT
4948,NOT
4954,NOT
4970,NOT
4973,NOT
4990,NOT
4993,NOT
4995,OFF
5000,NOT
5005,OFF
5010,NOT
5028,NOT
5029,OFF
5031,NOT
5032,OFF
5038,NOT
5039,NOT
5049,NOT
5056,NOT
5058,NOT
5066,NOT
5090,NOT
5116,NOT
5117,NOT
5118,NOT
5119,NOT
5120,NOT
5121,NOT
5124,NOT
5126,NOT
5129,NOT
5144,OFF
5145,OFF
5149,NOT
5150,NOT
5152,NOT
5153,NOT
5159,OFF
5161,NOT
5163,OFF
5167,NOT
5180,NOT
5181,NOT
5182,OFF
5185,NOT
5186,OFF
5197,NOT
5200,NOT
5202,NOT
5204,NOT
5205,NOT
5207,NOT
5223,NOT
5225,NOT
5226,NOT
5232,OFF
5234,OFF
5248,NOT
5262,NOT
5269,NOT
5275,NOT
5276,OFF
5277,NOT
5292,NOT
5299,NOT
5300,OFF
5301,NOT
5303,OFF
5312,OFF
5313,NOT
5320,NOT
5321,NOT
5341,OFF
5366,NOT
5369,NOT
5380,OFF
5385,NOT
5386,OFF
5388,NOT
5389,NOT
5391,NOT
5406,NOT
5412,NOT
5416,NOT
5418,NOT
5420,NOT
5434,NOT
5450,OFF
5456,NOT
5466,OFF
5473,NOT
5475,NOT
5476,NOT
5477,OFF
5517,NOT
5520,NOT
5521,OFF
5530,NOT
5531,NOT
5532,NOT
5533,NOT
5540,NOT
5543,OFF
5545,NOT
5546,OFF
5549,NOT
5559,NOT
5560,NOT
5562,OFF
5571,NOT
5573,NOT
5584,NOT
5614,OFF
5624,NOT
5630,OFF
5646,NOT
5650,NOT
5652,NOT
5653,OFF
5654,NOT
5655,OFF
5663,OFF
5667,NOT
5668,NOT
5669,NOT
5673,NOT
5679,NOT
5682,NOT
5683,NOT
5686,NOT
5687,OFF
5692,NOT
5702,NOT
5704,NOT
5717,OFF
5724,OFF
5744,OFF
5745,OFF
5750,NOT
5758,NOT
5764,NOT
5765,NOT
5776,OFF
5786,NOT
5795,NOT
5799,OFF
5823,NOT
5834,OFF
5862,NOT
5882,NOT
5891,NOT
5892,NOT
5893,NOT
5894,NOT
5895,OFF
5899,NOT
5907,NOT
5935,NOT
5949,OFF
5952,NOT
5953,OFF
5961,NOT
5968,NOT
5970,NOT
5979,OFF
5984,NOT
5992,NOT
5996,OFF
