id,label,predicted_label
20780,NOT,NOT
38820,NOT,NOT
82913,NOT,NOT
97383,NOT,NOT
21397,NOT,NOT
51738,NOT,NOT
47445,OFF,NOT
27158,OFF,OFF
26382,NOT,NOT
17183,OFF,OFF
10595,NOT,NOT
49481,NOT,NOT
37949,NOT,NOT
96729,NOT,NOT
42325,OFF,NOT
21748,NOT,NOT
24316,NOT,NOT
19516,NOT,NOT
79383,NOT,NOT
64857,NOT,NOT
89936,NOT,NOT
90362,NOT,OFF
75620,NOT,NOT
24907,NOT,NOT
26259,NOT,NOT
76095,NOT,NOT
11557,NOT,NOT
51963,NOT,NOT
15180,OFF,OFF
58026,OFF,NOT
26432,NOT,NOT
76565,NOT,OFF
91588,NOT,NOT
58033,NOT,NOT
81352,OFF,OFF
33133,OFF,NOT
96661,NOT,NOT
91036,OFF,NOT
56581,NOT,NOT
22882,OFF,NOT
66377,NOT,OFF
40842,OFF,OFF
73612,OFF,OFF
45709,NOT,NOT
21338,NOT,NOT
15630,NOT,NOT
15815,OFF,OFF
53858,NOT,NOT
89606,NOT,NOT
30942,NOT,NOT
56973,NOT,NOT
24049,OFF,NOT
79204,OFF,OFF
46229,OFF,OFF
93101,NOT,OFF
42196,OFF,OFF
38084,NOT,NOT
67973,NOT,NOT
72071,NOT,OFF
34669,OFF,NOT
66054,NOT,NOT
15607,NOT,NOT
13959,NOT,NOT
34575,OFF,NOT
27546,NOT,NOT
69203,NOT,NOT
86385,NOT,OFF
20357,OFF,NOT
83011,NOT,NOT
80059,NOT,NOT
52104,NOT,NOT
29531,NOT,NOT
52445,OFF,NOT
12746,NOT,NOT
10991,OFF,OFF
63725,NOT,NOT
57135,OFF,NOT
11284,NOT,NOT
57107,NOT,NOT
72369,OFF,OFF
84879,NOT,NOT
42192,OFF,OFF
20034,NOT,NOT
39516,NOT,NOT
43587,OFF,NOT
10684,OFF,OFF
76394,NOT,NOT
76692,NOT,NOT
41553,OFF,OFF
48839,NOT,NOT
38718,NOT,NOT
56048,NOT,NOT
18997,NOT,NOT
36720,NOT,NOT
51656,NOT,NOT
62986,OFF,NOT
24430,NOT,OFF
19563,NOT,NOT
19836,NOT,NOT
31033,NOT,NOT
70051,OFF,OFF
73642,OFF,OFF
10727,OFF,NOT
73442,NOT,NOT
59758,NOT,OFF
11781,NOT,NOT
11645,OFF,OFF
91116,NOT,NOT
86437,NOT,NOT
86268,NOT,OFF
21643,NOT,NOT
72274,OFF,OFF
95198,NOT,NOT
31550,NOT,NOT
21524,OFF,OFF
84579,OFF,OFF
26291,NOT,NOT
72424,NOT,NOT
28744,NOT,NOT
59961,NOT,NOT
59519,OFF,NOT
51386,OFF,OFF
76052,NOT,NOT
14837,NOT,NOT
57295,NOT,NOT
74610,NOT,NOT
55653,NOT,NOT
10918,OFF,NOT
57541,OFF,NOT
55318,NOT,OFF
80965,NOT,NOT
14051,NOT,NOT
25125,OFF,OFF
81974,NOT,NOT
76797,NOT,NOT
57494,NOT,NOT
49441,NOT,NOT
78266,NOT,NOT
31401,NOT,OFF
80020,NOT,NOT
61295,OFF,OFF
45518,NOT,NOT
53351,OFF,OFF
51610,NOT,NOT
26758,NOT,NOT
30718,NOT,NOT
25463,OFF,OFF
82558,NOT,NOT
85613,OFF,NOT
36875,NOT,NOT
86142,NOT,NOT
87711,NOT,NOT
51626,NOT,NOT
59423,NOT,NOT
80555,NOT,NOT
85830,NOT,NOT
29102,NOT,NOT
85886,OFF,OFF
54621,OFF,OFF
80397,OFF,NOT
76937,NOT,OFF
68875,OFF,OFF
89591,NOT,NOT
67926,OFF,OFF
41588,OFF,NOT
18091,NOT,NOT
56205,NOT,NOT
24467,NOT,NOT
47245,NOT,NOT
32851,NOT,NOT
86982,NOT,NOT
95247,NOT,NOT
74211,NOT,NOT
51948,OFF,OFF
28196,OFF,NOT
71881,NOT,NOT
50376,OFF,OFF
64161,NOT,OFF
45304,OFF,NOT
22248,NOT,NOT
27228,OFF,NOT
57326,OFF,OFF
97729,NOT,NOT
24957,NOT,NOT
68774,NOT,NOT
43350,NOT,NOT
41709,NOT,NOT
71063,NOT,NOT
92516,NOT,NOT
85100,NOT,NOT
89661,NOT,NOT
47898,NOT,NOT
88523,NOT,NOT
19321,NOT,NOT
26042,NOT,NOT
16694,NOT,NOT
88221,OFF,NOT
30357,NOT,NOT
11021,NOT,NOT
26763,NOT,NOT
59708,NOT,NOT
78244,NOT,NOT
11813,NOT,OFF
16468,NOT,NOT
75637,NOT,NOT
71071,NOT,NOT
17714,OFF,OFF
97610,OFF,NOT
63048,OFF,OFF
30075,OFF,OFF
74237,NOT,NOT
60466,OFF,NOT
25685,OFF,OFF
16333,OFF,NOT
78417,OFF,OFF
78760,NOT,NOT
78261,NOT,NOT
40790,NOT,NOT
63775,NOT,NOT
44108,NOT,NOT
98949,NOT,NOT
74414,NOT,NOT
51525,OFF,OFF
84550,OFF,NOT
19499,NOT,NOT
23530,OFF,NOT
84034,NOT,NOT
79051,NOT,NOT
93740,NOT,NOT
54366,NOT,NOT
57284,OFF,NOT
82565,NOT,NOT
59700,OFF,OFF
13433,OFF,OFF
80197,OFF,OFF
90353,NOT,NOT
36496,NOT,NOT
93321,NOT,OFF
79309,OFF,OFF
80637,NOT,NOT
50793,NOT,NOT
84239,NOT,NOT
47834,NOT,OFF
65426,NOT,NOT
81354,NOT,NOT
14479,NOT,NOT
47696,OFF,NOT
75438,NOT,NOT
11699,NOT,OFF
62379,NOT,NOT
71294,OFF,NOT
55633,OFF,OFF
43864,NOT,NOT
40013,NOT,NOT
30399,NOT,NOT
47886,NOT,NOT
87934,OFF,NOT
46232,NOT,NOT
21869,NOT,NOT
35976,NOT,NOT
59337,NOT,NOT
57732,OFF,OFF
17563,NOT,NOT
55899,NOT,NOT
47396,NOT,NOT
46717,NOT,NOT
78260,NOT,NOT
22695,NOT,OFF
27455,OFF,NOT
83466,OFF,NOT
48657,OFF,OFF
89635,OFF,OFF
52335,NOT,NOT
27360,NOT,NOT
53971,NOT,NOT
89603,OFF,OFF
86611,OFF,OFF
44222,NOT,NOT
41078,NOT,OFF
44625,NOT,NOT
21197,NOT,NOT
12193,OFF,NOT
73484,NOT,NOT
96283,NOT,NOT
78289,NOT,NOT
29485,NOT,NOT
67024,NOT,NOT
97430,NOT,NOT
63985,OFF,OFF
65505,NOT,NOT
29697,NOT,NOT
26695,NOT,NOT
86529,NOT,NOT
37332,NOT,NOT
80612,NOT,NOT
89438,NOT,NOT
68755,NOT,NOT
53675,NOT,NOT
31195,NOT,NOT
20522,OFF,OFF
52866,NOT,NOT
65428,NOT,NOT
94260,OFF,OFF
93256,NOT,OFF
78364,NOT,NOT
70324,OFF,OFF
96847,NOT,NOT
89329,OFF,NOT
40929,NOT,NOT
24798,NOT,NOT
99947,NOT,NOT
94203,NOT,NOT
11100,OFF,NOT
83240,OFF,OFF
14591,NOT,NOT
66094,NOT,NOT
59164,NOT,NOT
90036,NOT,NOT
24047,NOT,NOT
81890,OFF,NOT
26010,NOT,NOT
72037,OFF,NOT
56312,NOT,NOT
10860,NOT,NOT
38829,NOT,NOT
78301,OFF,OFF
56599,NOT,OFF
94607,OFF,OFF
72531,OFF,NOT
37214,NOT,NOT
84952,NOT,NOT
98575,OFF,OFF
58342,OFF,OFF
53914,NOT,NOT
76324,NOT,NOT
18730,NOT,NOT
39429,OFF,OFF
72893,NOT,NOT
18786,OFF,OFF
61004,NOT,NOT
46603,NOT,NOT
73236,NOT,NOT
35785,OFF,OFF
84045,NOT,OFF
67049,OFF,OFF
57804,NOT,NOT
82273,OFF,OFF
68340,NOT,NOT
78646,NOT,NOT
13582,NOT,NOT
36455,NOT,NOT
98994,NOT,NOT
92967,NOT,NOT
70762,NOT,NOT
98216,OFF,OFF
42113,NOT,NOT
61889,NOT,NOT
30365,NOT,NOT
68518,NOT,NOT
37649,OFF,OFF
21394,NOT,NOT
14582,OFF,NOT
88487,NOT,NOT
21714,NOT,NOT
50821,NOT,NOT
57793,NOT,NOT
55400,NOT,NOT
59751,OFF,OFF
66470,NOT,NOT
92215,OFF,NOT
11122,NOT,NOT
87139,NOT,NOT
17311,NOT,NOT
89392,NOT,NOT
22311,OFF,NOT
88188,NOT,NOT
35503,NOT,NOT
75125,OFF,OFF
49210,NOT,NOT
21354,OFF,OFF
48965,NOT,NOT
88939,NOT,NOT
22594,OFF,NOT
45855,NOT,NOT
59159,NOT,NOT
77395,NOT,NOT
90492,NOT,NOT
19410,OFF,OFF
67211,NOT,NOT
35940,NOT,NOT
33394,OFF,OFF
96543,NOT,NOT
45271,NOT,NOT
56513,OFF,NOT
59691,OFF,OFF
34864,NOT,NOT
97956,NOT,NOT
49164,NOT,NOT
14273,NOT,NOT
38323,NOT,NOT
84848,NOT,OFF
41997,OFF,NOT
56637,OFF,NOT
65514,NOT,NOT
19815,OFF,OFF
36737,NOT,NOT
97410,OFF,OFF
18782,NOT,NOT
77746,OFF,NOT
42925,NOT,NOT
17704,OFF,OFF
61674,OFF,NOT
42419,NOT,NOT
83463,NOT,NOT
39860,OFF,OFF
93586,NOT,NOT
22189,NOT,NOT
39918,NOT,NOT
51726,NOT,NOT
86382,NOT,NOT
20568,NOT,NOT
14923,NOT,NOT
53787,NOT,NOT
53660,NOT,NOT
61551,NOT,NOT
21826,OFF,OFF
80230,NOT,NOT
24974,NOT,NOT
56257,NOT,NOT
61311,NOT,NOT
79934,OFF,NOT
96418,NOT,NOT
55048,OFF,NOT
77625,NOT,NOT
10252,NOT,NOT
63128,NOT,NOT
70740,NOT,NOT
34034,NOT,NOT
92341,NOT,NOT
84419,NOT,NOT
72634,NOT,NOT
18825,NOT,NOT
70424,NOT,NOT
35265,NOT,NOT
44869,NOT,NOT
22047,NOT,NOT
66950,NOT,NOT
57443,NOT,NOT
76833,OFF,OFF
22502,NOT,NOT
44206,NOT,NOT
82044,NOT,NOT
24929,NOT,OFF
55832,OFF,NOT
32056,OFF,OFF
76339,NOT,NOT
21266,NOT,NOT
83591,NOT,NOT
67841,OFF,OFF
93576,NOT,NOT
44218,NOT,NOT
51732,NOT,NOT
74605,NOT,NOT
58487,NOT,NOT
74006,NOT,OFF
94427,OFF,OFF
96594,OFF,OFF
85447,NOT,NOT
62689,OFF,OFF
72609,NOT,NOT
25047,NOT,NOT
35968,OFF,OFF
99924,NOT,NOT
34665,NOT,NOT
45053,NOT,NOT
56232,NOT,NOT
62051,NOT,NOT
69036,NOT,NOT
14516,OFF,OFF
29514,NOT,NOT
75770,NOT,NOT
89749,NOT,NOT
25138,NOT,NOT
15866,OFF,OFF
91659,NOT,NOT
30657,NOT,NOT
57185,OFF,OFF
33172,NOT,NOT
71506,NOT,NOT
49079,NOT,NOT
91430,OFF,OFF
29203,OFF,OFF
66750,NOT,NOT
27913,OFF,OFF
94816,NOT,NOT
54004,NOT,NOT
41609,NOT,NOT
74157,NOT,NOT
65187,NOT,OFF
42656,NOT,NOT
53325,OFF,OFF
48503,NOT,NOT
36871,NOT,NOT
10417,NOT,NOT
10611,NOT,NOT
66771,NOT,NOT
23461,NOT,NOT
71455,NOT,NOT
46410,OFF,OFF
48142,NOT,NOT
58191,NOT,NOT
65968,NOT,NOT
26072,OFF,OFF
16856,OFF,NOT
89200,OFF,OFF
57869,NOT,OFF
45269,OFF,OFF
85583,NOT,NOT
88398,NOT,NOT
50667,NOT,NOT
90222,NOT,NOT
74235,NOT,NOT
52352,NOT,NOT
95106,NOT,NOT
16717,NOT,NOT
37049,NOT,NOT
58975,NOT,NOT
62938,NOT,NOT
15437,OFF,OFF
21198,NOT,NOT
66623,NOT,NOT
91472,OFF,OFF
27211,NOT,NOT
98531,OFF,NOT
46018,NOT,NOT
19152,NOT,NOT
43753,OFF,OFF
98685,OFF,OFF
31665,OFF,OFF
38732,OFF,NOT
47022,NOT,NOT
66074,NOT,NOT
41323,NOT,NOT
27613,NOT,NOT
61997,NOT,NOT
58690,NOT,NOT
15977,NOT,NOT
31957,NOT,NOT
46983,OFF,OFF
90529,NOT,NOT
91136,NOT,NOT
76332,NOT,NOT
42929,NOT,NOT
82896,NOT,NOT
30424,NOT,NOT
97795,NOT,NOT
22067,OFF,OFF
48738,NOT,NOT
62374,NOT,NOT
95156,NOT,NOT
81749,NOT,NOT
68363,NOT,NOT
79756,OFF,OFF
24097,NOT,NOT
99563,OFF,NOT
92047,NOT,NOT
23542,OFF,OFF
43453,NOT,NOT
69292,NOT,NOT
97930,NOT,NOT
28354,NOT,NOT
74959,NOT,NOT
96033,NOT,NOT
80440,NOT,OFF
98096,NOT,NOT
83416,OFF,OFF
59687,NOT,NOT
86570,NOT,NOT
67418,OFF,OFF
61929,NOT,NOT
58632,OFF,OFF
51621,NOT,NOT
85309,NOT,OFF
57330,NOT,NOT
30207,NOT,NOT
62237,NOT,NOT
92823,NOT,NOT
39788,NOT,NOT
48820,NOT,NOT
35612,OFF,NOT
96905,OFF,NOT
34122,NOT,NOT
17100,NOT,NOT
72538,NOT,NOT
68371,NOT,NOT
24638,NOT,NOT
73621,NOT,NOT
79778,OFF,OFF
87617,NOT,NOT
16323,NOT,OFF
90328,OFF,OFF
71350,OFF,OFF
43782,OFF,NOT
46378,NOT,NOT
18357,NOT,NOT
24000,NOT,NOT
51286,NOT,NOT
10412,NOT,NOT
84900,NOT,NOT
45147,NOT,NOT
58287,OFF,NOT
44599,NOT,NOT
38726,NOT,NOT
36393,NOT,NOT
74747,NOT,NOT
43173,NOT,OFF
58109,NOT,NOT
42091,NOT,NOT
29475,NOT,NOT
19296,NOT,NOT
96203,NOT,OFF
27467,NOT,NOT
42404,NOT,OFF
14972,NOT,NOT
49426,NOT,NOT
82638,NOT,NOT
51052,NOT,OFF
32059,NOT,NOT
77649,NOT,NOT
32061,OFF,OFF
88660,NOT,NOT
63129,OFF,NOT
79653,NOT,OFF
99016,NOT,NOT
57283,NOT,NOT
74797,OFF,NOT
25177,OFF,OFF
68831,NOT,NOT
60621,NOT,OFF
87428,OFF,OFF
39400,OFF,OFF
90355,NOT,NOT
38003,NOT,NOT
62788,OFF,NOT
28484,NOT,NOT
91471,NOT,NOT
84343,NOT,NOT
88745,OFF,OFF
70443,OFF,NOT
90402,NOT,NOT
90327,OFF,OFF
85687,NOT,NOT
88177,NOT,NOT
31022,NOT,NOT
65545,OFF,NOT
56129,NOT,NOT
51851,NOT,NOT
31997,NOT,NOT
89493,NOT,NOT
34903,NOT,NOT
40766,NOT,NOT
58543,OFF,OFF
53194,NOT,NOT
79222,OFF,OFF
72401,OFF,NOT
37002,NOT,NOT
31354,OFF,OFF
99347,NOT,NOT
60713,NOT,OFF
89054,NOT,NOT
29008,OFF,NOT
96333,NOT,NOT
19770,NOT,NOT
41590,OFF,NOT
72523,OFF,NOT
25783,NOT,NOT
16683,NOT,NOT
14640,OFF,NOT
31641,NOT,NOT
23762,NOT,NOT
45984,NOT,NOT
74909,OFF,OFF
88822,NOT,OFF
89432,NOT,NOT
38070,NOT,NOT
96397,OFF,NOT
37342,NOT,NOT
77917,NOT,NOT
31499,NOT,NOT
52547,NOT,NOT
34030,OFF,OFF
21054,NOT,NOT
60546,NOT,NOT
98396,NOT,NOT
29882,NOT,NOT
90581,NOT,NOT
69073,OFF,OFF
49338,NOT,NOT
22812,NOT,NOT
29113,OFF,NOT
13097,NOT,NOT
98816,NOT,NOT
77222,NOT,NOT
95258,NOT,NOT
36892,NOT,NOT
51589,NOT,NOT
48945,NOT,NOT
74448,NOT,NOT
76036,NOT,NOT
11286,OFF,NOT
36500,NOT,NOT
21677,NOT,NOT
73105,NOT,NOT
41821,OFF,OFF
72213,NOT,NOT
14258,NOT,NOT
13131,NOT,NOT
76379,OFF,OFF
25354,NOT,NOT
89417,NOT,NOT
68256,NOT,NOT
78984,NOT,NOT
52080,OFF,OFF
25127,NOT,NOT
48650,NOT,NOT
51762,OFF,NOT
71592,OFF,OFF
28558,NOT,NOT
32141,NOT,NOT
80406,NOT,NOT
73366,NOT,NOT
26454,NOT,NOT
78688,OFF,NOT
76135,OFF,NOT
30778,OFF,OFF
48418,NOT,NOT
10313,NOT,NOT
78950,NOT,NOT
13993,NOT,NOT
32492,NOT,NOT
50781,NOT,NOT
22569,OFF,OFF
87317,NOT,NOT
53862,NOT,NOT
89424,NOT,NOT
22470,NOT,NOT
48938,OFF,OFF
85360,NOT,NOT
90032,NOT,NOT
31182,NOT,NOT
83464,NOT,NOT
51218,NOT,NOT
41438,OFF,OFF
72867,NOT,OFF
73439,OFF,NOT
25657,NOT,NOT
67018,OFF,NOT
50665,NOT,NOT
24583,NOT,NOT
