id,label
1a4c6302cea3ffe2,OFF
1a9c81ff800105c7,OFF
1a9d844db51b6cc3,OFF
1ad12a9272420d60,NOT
1adabe06ad1a6fea,OFF
1adf81b0176d5d54,NOT
1b27d33de991a1cc,OFF
1b3c66358f35dfc9,NOT
1b47752538c3bab8,NOT
1ba0c6a3502f9c3e,NOT
1bc2092dee2ba30f,NOT
1c0b98463af8a664,OFF
1ce75278c69a8a20,OFF
1d270faa3892465d,OFF
1d56f9ad2f0bd57b,OFF
1dbf4f575366c183,OFF
1de999d6ed4a5872,OFF
1df02107607d267e,NOT
1dfd61d7b385adc1,NOT
1e364483c65e392b,NOT
1e5e1ab57d71be4f,OFF
1e6e2aa75baef010,NOT
1e847a3277786318,OFF
1e9f51e742cefc9f,OFF
1eb309d94aab479e,NOT
1eea06a81b257183,NOT
1f6961879c2c4ad2,NOT
1fa56a66f2396da2,NOT
2028130c0872c85c,NOT
20283a6e0b6c6a0f,NOT
206312ae686bf1af,NOT
20d5cb5a7371ef43,NOT
210cac8b71a513e5,NOT
21d014af4f20c2c9,OFF
223cc91b8f09f240,OFF
2242f326faea2665,OFF
230b4d8723be3b7e,OFF
230c5ad7eac2e162,NOT
23742899d2c088a3,OFF
2374ad5b84d37f13,NOT
23888ae54c33eb32,OFF
23c884fde9ab3d9b,NOT
2412ef2ce6f87a73,OFF
2429f1a163a62c8c,NOT
2479ed7db3b0b65a,NOT
249ef683360a9b3e,NOT
24fec89a70fd4a8c,OFF
25801f62f1aee28e,OFF
25a2a773586258a1,NOT
25b9b7f22e9f3415,NOT
25ba31a890cd1287,NOT
25c14d76b06ba121,NOT
25d57386b7bedb38,NOT
25e3506df7435c6c,NOT
260c2327fd9f25ea,OFF
261af2624ea51483,NOT
267e7b4c68a67b06,OFF
26858c13bfe7a99a,OFF
268c8b50c0356b39,NOT
26b3f41ddf6c8c9c,OFF
26dfe36604cc3619,NOT
27441fff9748f85b,OFF
275c15ab03a463da,NOT
27faa9dd15b0126d,NOT
280c710ec006823b,OFF
28a5cd0ae1c2f8e8,OFF
28c899c7c4c61e08,OFF
28cafe7d4c0b571d,OFF
291d622a098b984f,NOT
291e29e87ffb7957,OFF
2962cc802126aeb0,OFF
29baaddad17d9f73,NOT
2a05147c4e6dd67a,OFF
2a51321eedee6df2,NOT
2a5dd6ab7c175657,NOT
2a64b58dc2f48f2c,NOT
2a88834f0f1a46ae,OFF
2a8b72fceae15c9f,NOT
2a918670a2670099,NOT
2ab46b419e24c8cd,OFF
2ae0a9e9bece119e,NOT
2af10356bc7498c2,NOT
2afcf052b4861969,OFF
2b338771ccd5a723,NOT
2b48baca928717af,NOT
2b93e2ac21c195db,NOT
2b9ded83dfa1ad04,OFF
2ba67d26e5f63509,OFF
2bfd1af8c2a66d46,OFF
2c5932edef58d407,NOT
2ca5d50260f36a87,OFF
2cf05c88c4751f8b,NOT
2d18c38a95e2ed70,NOT
2d35660733c27c5c,OFF
2d9d5abfbf2361f3,NOT
2da860a4091ea8a1,OFF
2e2baa9845afadc1,NOT
2e34895999eeda1d,NOT
2ed37903ed7c84cd,OFF
2f55968ae5ff2f03,OFF
2fa43563212e5f87,NOT
3000297b5a03380a,OFF
3095d202a0cc631c,NOT
30a3fa136cf0bd0e,NOT
312bfc577bf1147c,OFF
3174c85e48f2edde,OFF
325a9098c6dd14dc,OFF
325ef1d9d0beb26f,OFF
328498e2d95cf98d,OFF
3300e3f001ff7bd7,NOT
33200e5b79ecd6b8,OFF
3326cecb63b7233b,NOT
332f25f2c9396494,OFF
3381074b2bc5de06,OFF
3381ffe849b1edea,OFF
3389f214c0740412,OFF
33927ffe27ddea5f,NOT
34147b123cad953c,NOT
34163d9da3b84742,NOT
343e1147152fdd21,NOT
345010a52073b2de,NOT
3495435c3e91b10e,NOT
34bcb133b2fbb881,NOT
352f365b432dbe3f,OFF
3550ece6616388b8,OFF
356b1577c2577725,OFF
359cac550d6bff07,NOT
35c47a0aa363471f,NOT
35c5a0e6605d79d1,OFF
3682d3b192ca60b5,OFF
37810bebe1295603,NOT
37a41cf33d22106b,NOT
37ab85efd5004a68,NOT
37ba974bcc9cf075,OFF
37fea37c401e89a5,OFF
3828e33e5f48da3e,NOT
3892aa9c1074abc6,NOT
38be9d180067f620,OFF
399615d57ee4e418,NOT
399f9d5967351a68,NOT
39dd632542c68a27,OFF
3a05d3382cd72be7,OFF
3a5438b777c8dc82,NOT
3a572e7d59b71594,NOT
3a58fc33104576b4,NOT
3b046e2191b284e7,OFF
3b2c2bb3ee2ed5a5,OFF
3b46107f32431575,OFF
3b4b85fc5f70df43,NOT
3b58f91fdc4c9640,NOT
3b5d0636d2c0fbdf,OFF
3b66010a312bd9a3,OFF
3b86539670d4da49,NOT
3b971e4ecadefc82,OFF
3be2ad91d54e8362,NOT
3c1126244df70503,OFF
3c59c68a4482fab0,OFF
3c5c94b1ad4db5e6,NOT
3ca3dbeb75f17f02,NOT
3cac6cb5331efa69,NOT
3cf2789290384003,NOT
3e733652220de37c,OFF
3ed952b9cd49fa8e,NOT
3f49e23388bc4c07,OFF
3f951ed6662d0020,OFF
3fa84d1e52d15724,NOT
3fe6585d6beb8ba7,OFF
400c4dd3ae0641fa,NOT
40200b83b1ae3f43,NOT
40599520c7f1e2c2,NOT
405f91341aa5546e,NOT
406d0687c8f3c455,NOT
40938865141fa38a,NOT
40a5d267f3b52e73,OFF
40aa3b0dee8513e8,OFF
40ad0bcb723707fd,OFF
40bf944ddd5cfd90,OFF
40e4d79360f11b05,NOT
41416a4f1102aae2,OFF
4145b5b91c8c7859,OFF
418fd37a0b134782,NOT
419bd082eeb32e06,OFF
41e69e202aea51f7,OFF
42144bffeb9cbe73,OFF
425671b2be4dc586,OFF
425f03f7d11b78b2,NOT
42710836d67c9144,OFF
427b152be372eaf0,NOT
42892ff413c1b253,OFF
4299d4ee9940b32d,OFF
42a4abf208414d8c,NOT
436298646b1977c6,OFF
4385ae46ea013112,NOT
439fb62a7d29683e,NOT
43ade1ff4b660a0a,OFF
43e96bea79480283,NOT
4430e33d0b8317d6,NOT
44a0151268eb60bc,OFF
44e7f9f864631ee2,NOT
45274e43b9585e50,OFF
453a9ffc24833f33,OFF
45839a03f179d9ac,OFF
45c6a31bf2cec55d,NOT
45e448fc05780a92,NOT
4603280e387d1b98,OFF
4633ee9c1d982693,OFF
466cf00a99668d98,NOT
46df3a28f8cb1c52,OFF
46e1ceefbb918e24,OFF
471cc216f314389c,OFF
4741281f7237d8e8,OFF
474ec43de24c8127,NOT
4774e098a1139a6c,NOT
477795d7082efeeb,OFF
47a7823fa6d2e265,NOT
483fde85a3c57d99,OFF
4848d9f31b9249a5,OFF
48960af5da13af84,OFF
48a836dfd02801e2,NOT
49222ebcc9b063cf,OFF
4934ec2639a7bb44,OFF
4936223586699e51,OFF
49444db8b213815f,NOT
49956d8e931ff856,OFF
49be3523056e4e2d,OFF
49c88891ee268e26,NOT
49d6c85377a6736b,OFF
49f6e7847d1f66b8,NOT
4a28731240b4f454,OFF
4bab039e7bbb4283,OFF
4bb341936287d09c,NOT
4c409c05fd43ee43,NOT
4c5d17f5ad7068db,NOT
4c928a5c51ade29b,NOT
4ca7dd7e6d1d6c10,NOT
4cb8052aa53d890d,NOT
4d58ced870e16b55,NOT
4d9f338110db7c9e,NOT
4ebb9ac7aa2e5169,OFF
4ecf831cccab0ba4,OFF
4f5b672ee5727586,NOT
4f6889ff085b8b2e,NOT
4f899079cc29458b,NOT
4fb3f3fabfb59b9e,NOT
4fb558b537e1cc00,NOT
5030587774f6c4b7,NOT
50950a5f1eaaba53,NOT
50c45847fd05b2a0,NOT
50df634f35e14b11,OFF
5130f92d0f032cdd,NOT
51741d2b86dca1fd,NOT
51aa469fdbbab7b5,NOT
51ac033e11d7ab6b,NOT
51b09f83dbe5e0be,OFF
51c5db1635a36b97,NOT
51daf43b06c7421f,NOT
51f0bb88ad86a338,NOT
5291a8db2b4e272a,NOT
52990cd0f737485e,OFF
5314e3437def146a,OFF
5388666b9579898a,NOT
53b15ecc4490a592,OFF
53ef29438a0b2036,OFF
540b0d119c41fab3,OFF
543ce9f730a0c15e,OFF
547bd8003b8c3200,OFF
5497aa45e1fbe605,NOT
54b6c8a14ff8860f,NOT
54d5d509151b637e,NOT
55098fa4d236dc57,OFF
552bc7b1745a60b8,NOT
552eb40a259605b7,NOT
557a93d55ef5d7a6,OFF
5597ab1ac26e1d5c,OFF
55f34c96e4332946,OFF
56083fc674adb390,NOT
56873a83cd8d3e91,NOT
56b692787df6cca8,NOT
56f73d7cdfba3b03,NOT
577af1598404edce,NOT
5787b5725bc72754,OFF
578e4d3bd7789a08,NOT
57ce5c2823471708,OFF
58513722b8ccc12e,OFF
588eb93ac75f2b79,OFF
58963d2235beacbf,OFF
58b96c1a344682dd,NOT
58cd7e51f9f1d830,OFF
58e7bc8242c44b38,NOT
591b9e5c6f977654,OFF
593db6c03549d965,OFF
5984f74b4858cc4d,NOT
59950f6e5801d603,OFF
59ad21d51e3c3b4d,OFF
59e3e88e1bfd2436,NOT
5a27fd5950f287e8,NOT
5a7772b7c026b3f3,NOT
5aa5327e79cdafe6,OFF
5ad7b0dbcbf90ee0,NOT
5ada42fc473500ff,NOT
5ae4f7a8349951f8,OFF
5b345a311b31210d,OFF
5b399e26d1370506,OFF
5bfeae8451fa0160,OFF
5c201417a3b83eeb,NOT
5c27e8a5521073fe,OFF
5c4b98aba549f5e5,OFF
5cac784970d4378c,OFF
5ce51a488d40883a,NOT
5cff9c2b157bc5a0,NOT
5d3c0862c7c14d1b,NOT
5d60dd1015ef8058,OFF
5d756e3a9c448992,OFF
5d85421033d2a552,NOT
5d90aba1cb169a68,NOT
5df17359baee6fcf,OFF
5e4600b391199b8b,OFF
5f44c065d043f37b,NOT
5f72df77b1190531,NOT
5f7437e9b51704af,OFF
5fd8bedf730fcb84,NOT
5fd97fb3f5e0c3c8,NOT
5fe7c765644e06bd,NOT
601172f777f1ac35,NOT
603a0dc7dbdcc4e4,NOT
60431352ba9091cc,NOT
6056e36c9fb73513,NOT
606a24dbf5c37679,OFF
607ce16687258a51,NOT
60a65ce17c751192,OFF
60d2a29de1c1da23,NOT
60dbab07a0e2d14b,NOT
614eb9b139add8f2,NOT
61e742e116b14210,NOT
61ed71968b373958,OFF
61eff043f2911373,NOT
62b5f63bee455e20,OFF
62c204ad9a1a3d29,OFF
62d9896501337e3e,NOT
6490ee5a771f4792,OFF
64fcd4417f2bd50f,OFF
651e0ce5ca7b9b11,OFF
6538f1e7b35361e9,OFF
65790dfe4971b475,OFF
65a74cc25375c94f,OFF
65dd4ba0c083d6db,NOT
65fef52ff22ccdb9,NOT
66303e58b245125b,OFF
66be2c3a554e141d,NOT
66fcbde903171d04,NOT
672d95301f906cbd,OFF
6748caf5857c0175,OFF
6776f50fcc26230a,NOT
6798cdb49dceacc0,OFF
684fb2c7e71aecad,NOT
68b190a17f546778,OFF
68c92e1693568f20,OFF
68df425675a0f119,NOT
69250e6051fe5c0a,OFF
693c0586768b3038,OFF
696ce112d20280ad,OFF
698d3b4aa2d01844,NOT
69d50fd3f61a8281,NOT
69e3e74bdab2e9c2,NOT
69f335e5e451bbfa,OFF
6a0699ef7fecd57d,OFF
6a1bace229f44025,OFF
6a800231ef286175,NOT
6ac09e6cc751581c,OFF
6b3fdbdf26e2797b,OFF
6b43d2d73b957709,NOT
6b6329bf543d6bfe,NOT
6b88a96a5ae9713b,NOT
6bfb7f88a60cb018,NOT
6c18425273b54431,OFF
6c2f50b099bb6078,NOT
6c3027002f8c18ff,NOT
6ca201f72b7d9ca3,OFF
6ccceaac60309d0d,OFF
6cd1c546056c8149,OFF
6cd55535abf68e41,NOT
6d49dca887dbab5a,OFF
6d8791b4f9fecda6,NOT
6ddef3ccd317edee,NOT
6e3134dd1200e92f,OFF
6eba45d7ced551b7,NOT
6ee94428cd886152,OFF
6f08ca58c2fee3e9,NOT
6f3a10f24cd10736,NOT
6f4091d99211772e,NOT
6fa50b9b0ee5a91d,NOT
6fe2b7e3904620a0,OFF
6fe7fdec91044060,NOT
6ff1eff3a5e0f7cf,OFF
702df85ebd1730c6,OFF
705e64cbd20113b1,NOT
706fef9318f6aa41,OFF
7078863a79ab2d22,OFF
70fbbdf653c01595,OFF
713837bd80ea9a56,NOT
714a0dba815efdb2,OFF
714f58064d253ef6,NOT
7164e84fa8b100a0,NOT
718d56fd45439ea6,OFF
71b725c234323a51,OFF
71bd30df133b120b,NOT
71f99569a111be49,OFF
72022b0b5dcbca6e,OFF
720953951b0f22b2,NOT
724a34bb8fe7faad,OFF
732330c367bcc09b,OFF
73398a2c5f499e02,OFF
746e4bb0d67de159,NOT
747038acd67a9443,NOT
747dd31c070712fa,NOT
74ebb56a12c2c4f9,NOT
74f27932c73d408a,OFF
75668eebd4975e2a,NOT
75e7dad2cac68336,NOT
763194829b79800f,NOT
7692c596bbb4f25f,OFF
76d4bd33a3ac8a83,OFF
77015de02b768891,OFF
77041dcbc7c7572a,OFF
770cfdf933d6bd5b,NOT
776ba5bb7063958b,NOT
77b6a9701da4230c,OFF
77d422e698676b32,NOT
780852d5b100fb54,OFF
7809773407ba96f8,OFF
78dbba2855212a6b,OFF
78ef5a1d972de277,OFF
7902a093a3ff0ba2,OFF
792fe2cb29bdf21f,OFF
7953ce0749986632,OFF
799638b93f93a0c4,OFF
7a1028ac88d84a72,NOT
7a5aa967e978d17a,NOT
7ac01177aca59271,NOT
7b042a9de2563b44,NOT
7b2479b6c5af612f,OFF
7b43f23a525f2fe8,OFF
7be6b32f6d73f8a3,OFF
7c01838db34e41cb,OFF
7c908c99acc48d40,NOT
7d001adec9ac85db,NOT
7d07f189bf20db37,NOT
7d209a94f684dff5,OFF
7d454ac8f4f868f2,NOT
7d88d483ba177990,NOT
7e090cf4e47ae333,NOT
7e3023648ac1a63d,NOT
7e5d0e64efaf6282,OFF
7e6649f3c013d5af,OFF
7e6691cd33bb18bc,NOT
7e7ae931e417906a,NOT
7edcf12419fc68cc,OFF
7edea49e8a55ede4,OFF
7eeb8ebd206fa10d,OFF
7f056ad294773e75,OFF
7f54a9949f6dd26d,NOT
7f7510284c8cd0e3,NOT
7fa54b95ed616fbe,NOT
807ffdb1f5bb8254,OFF
8084186bc4f211b8,OFF
80ba533b1f94cf65,NOT
80c4d823c3dea142,OFF
8132c11b79839230,NOT
814671ccd66c607b,NOT
8179b6329549db29,NOT
81b4dc26167f6f0e,OFF
81be92f97d764e95,NOT
8218fb6b9f3746ea,OFF
822eaa1be0abcfde,NOT
82637d9c50cae9f0,NOT
82729ae5b6d6f465,NOT
8279e2230980992b,OFF
82aa8d118adf8fce,NOT
82bf8565cbf704f6,NOT
82e23b9b5edbb2a0,NOT
82f0927e13252c22,NOT
83003b44c838e2c8,OFF
831a0642acd2038e,NOT
83be6c93574256c2,NOT
8415a284548d8ed2,NOT
8433eee2f7be83fe,OFF
8477211454fe80c5,NOT
848e50e342d7e4b4,OFF
84b3a5bdef78efa7,NOT
84d5f7a17466e14a,NOT
84debd2addfcb82f,NOT
850237936bbf2e49,OFF
8504de8d342a96f7,OFF
851fbe4416840839,NOT
854af2f3e54930cc,NOT
856fce80da49f579,NOT
858c2eb72d47d0a2,OFF
8594e0542ddf9651,NOT
85a6c6198793056d,NOT
85ad95d1caec2fb8,NOT
86302bc3ab858f23,NOT
86d727cb97a0922e,NOT
86d7d82f0de3b768,NOT
8722ab357c9b6101,NOT
87890d29852629dd,OFF
87af14ca2838c717,NOT
87b34cf8ba2a06fc,OFF
87d5eb52bb9ecddc,NOT
87e54e43392e4cce,NOT
87ee6dc9c237ce07,NOT
88214d5326e82c1b,OFF
886182024d801360,NOT
88737af6a774ca08,OFF
88df2d663b97e979,NOT
8a27b1e7ef892e53,NOT
8a3b6abb41e0bcde,NOT
8a90289c23bf41e7,NOT
8aa2b4d24866eda5,OFF
8ae1e95e80f00973,OFF
8afaa42fa8608698,NOT
8b0d4dbdbc206b47,OFF
8b1a718f3dcd1b94,OFF
8b3ab8984a02ef81,NOT
8b72dfbadf1c7681,OFF
8bbd411f2a284004,OFF
8bcf2c4595a3869d,OFF
8be940aed0e553db,OFF
8bf328adefd9cdbd,NOT
8c7fcae4a8ffde99,NOT
8cf318719ef4e969,OFF
8cffb204f09d5cfe,OFF
8d006a87fa61c7d1,NOT
8d2b923102b8e175,NOT
8dab9c7e12cfb744,OFF
8e01bd32a147aa0d,OFF
8e0b0753e7d8bc88,OFF
8e5e5439b1db2a2d,OFF
8ea46f793724d655,OFF
8ea5485e1321ebc0,NOT
8ef60eb39463abd4,NOT
8ef65861b3e24e9b,NOT
8f3279e96ff6972b,NOT
8f738deb70b8c3f0,NOT
8f7a2434431ad238,OFF
8f86bae7a924cf91,OFF
8f928ea599ddf852,NOT
8fc13fae9a7cd958,OFF
8ff336d294f33c49,OFF
8ffc1bf831686b0f,OFF
90588ea153d8a104,NOT
9104f51dcef73c33,OFF
912609a8cacea9a2,OFF
912acbb30a25314e,NOT
912c06ca4d96a46e,OFF
9158641b2d998049,NOT
9164dca80da741dd,NOT
916e45fe7b7fce36,OFF
91b0c7169558da72,NOT
9254c2e19589b76a,OFF
926eff9bfde42dc0,NOT
933a16f49cd639d8,OFF
934e5c703a0ed02f,NOT
936a233839732db0,OFF
937b4380b6564422,OFF
939834ade3f18765,NOT
93a287250d87d746,NOT
93b78293ed24bbd1,OFF
93ffd3bf2ffe04c3,OFF
9406fcc39e37d245,NOT
94512d24fa0f0cbc,NOT
9464e2e2cda8fd14,OFF
94fa74fa670ad80b,OFF
95007e27c72318e0,NOT
95104ee3cb4a8a16,NOT
95256c08157de055,NOT
956813076a455e1d,OFF
958a24887ef7ccde,OFF
958e1f89dcb173ba,OFF
95a5e33270109ddc,NOT
95cfe697caae0874,NOT
95d5cfd3baddef53,NOT
967a48b3967ca1d8,OFF
968a8323b63734b8,NOT
96f56c4ed7aedb93,OFF
9714fd5ca63b15e3,NOT
97bb8882afe558b2,NOT
98010fcb15b2c41b,NOT
98a31971e80e2f27,NOT
98fb8bf67bc4b179,NOT
99142fedfd8652d1,OFF
99524fc0e113b92c,NOT
996dbd83299bde47,OFF
999cb8856dee4f14,NOT
9a304fa4003d337f,OFF
9a6876a746ea73bf,OFF
9a9aff3ca0d2dc55,OFF
9adbcdc7a6c4c0c2,OFF
9ae3293d85941d46,NOT
9b03c9fb6659b2cc,NOT
9b5cbd755c17c4ff,OFF
9bac8573bcbbc54f,OFF
9bd16eee8455a7a5,OFF
9be22bf726566819,OFF
9bf8c499817dcbfc,NOT
9c3e3e122339eeb1,OFF
9c4f0f76f90a6397,NOT
9c5174f1696e5c5d,OFF
9c5d824bb0f0720d,NOT
9c6e95b1a9bb0782,NOT
9c88f8c233244c77,NOT
9ccff8b35a9832e6,NOT
9d10d3b8f91a8b26,OFF
9d903009e1a7f90b,NOT
9da4a07cc5258ee3,NOT
9e175930f5d94034,OFF
9e3513f1f24921c6,OFF
9e43d04233fb4148,NOT
9f1ec9b869543f0f,NOT
9f39c1d161a27a1d,NOT
9f427784a9bfe4ca,NOT
9f4a27907c8f0368,NOT
9f84f98b206abbfd,OFF
9ff838026df36391,NOT
a00c6ca023cf973e,OFF
a0453dbea4312003,OFF
a078611ba3fa8ec6,OFF
a096038dc011b03a,OFF
a104e09c807c834f,NOT
a143551d08954c61,OFF
a174a33f01e539e1,OFF
a1b22e1cc1bf84eb,OFF
a1c5928e37cb878e,NOT
a1db254a753b5c1c,OFF
a20cc2f5eefd0c3c,NOT
a226f9b723661fff,NOT
a2320959ca516c2d,NOT
a30c9d87155bea11,NOT
a34de041d0b14695,OFF
a38911a436b65a1a,OFF
a391b9fecf4c718c,OFF
a45a6c86784ee074,NOT
a4e2f431fc8ebd89,OFF
a50e5b967b331d0b,OFF
a50f97eba7fd99ec,OFF
a517ef830fbd79d7,NOT
a564797825fec2fa,NOT
a5880c6442dc2ebb,OFF
a5fe7ee2c5fc4c4c,OFF
a71d88e15f2c35f7,OFF
a87acf1cf9d18e0e,NOT
a88229bd7fd45564,NOT
a88ce9d8e65b1e5a,OFF
a8c6e6842138d926,OFF
a8d53a199ad40322,OFF
a8edd7acc2982ef6,OFF
a8fec1df4cb47900,NOT
a909cb082b011ae7,NOT
a9228f8f892211b3,NOT
a931ea5144ca28b7,NOT
a9765dc6f399bc94,NOT
a992749cd15a9ca0,OFF
a9afab1b07ff2eb9,NOT
a9c9c8baf216330d,OFF
a9da8f3981f6cce6,NOT
a9e083ba01d44899,OFF
a9f57132091a79c1,NOT
aa1165d2fc82780d,NOT
aa1263ba9e9d369d,NOT
aa24d573d59ecf5c,NOT
aa35b250f7c98402,OFF
aa60b36839eb6892,NOT
aa6de58019e09a72,NOT
aad8686c154e869b,OFF
ab881f058354cf29,OFF
ab93ee3baaac57cf,NOT
ab9b16da844ceb38,NOT
ab9ec97837619f08,NOT
abb2786a1afd2bcd,NOT
abbb3cc78fbc8aa4,NOT
abbba11c4ebc78c1,NOT
abc43b7d6b359dea,OFF
abe64043caeeab6f,NOT
ac1414463d2523c4,OFF
ac16bf41c8e512d5,OFF
ac30618a79c8b22a,OFF
ac4f587b216bc15b,OFF
aca3e3ab64fd802e,NOT
acce6071dcb503e7,OFF
acfda2db5bf08fa8,OFF
ad003d39b70d4f32,NOT
ad3162276f1e71d0,NOT
ad676b170669e910,NOT
ad9a03692bfe158e,OFF
ada58598d2b7d63a,OFF
aef13ebdbe0779a0,NOT
af85116e341bd9fe,NOT
afa084642cf056bd,OFF
b01b96c294ede3d8,NOT
b09634e515922f9f,OFF
b0a15c8761b1a87e,NOT
b0c7323c056768a4,OFF
b0cff7c2a4d19bc8,OFF
b0d0caab579e9896,NOT
b16747ce22f335f1,NOT
b18f88af6f775cc0,OFF
b1ac0452fa270151,OFF
b1c1c1c23fcf9ab3,NOT
b2064227732f28c0,NOT
b21299e0179dfd11,NOT
b2170736567c27c3,OFF
b242137827706c20,OFF
b26eb60d60ad302a,OFF
b2c0c2b41e79db96,NOT
b2d80c1d6befb0b8,OFF
b3abf361fc340048,OFF
b3c37730de7fb16b,NOT
b401460845213d98,OFF
b422a1ad929a6d3c,NOT
b4d982f18b505bc2,NOT
b505f2de5de26755,OFF
b51cdf4cd6432306,NOT
b59903e0ca722c12,OFF
b5a120fee5c20309,NOT
b6407be47800a6d5,OFF
b648eb183a52e965,NOT
b677d1ac4f65b2c1,OFF
b693d840448a6ce3,NOT
b6dff06c4a9a6cc6,OFF
b72fe0041040253a,NOT
b7720168ad7facf7,NOT
b7d0ee11e9d338bd,NOT
b8405417df6bca6c,OFF
b84d30b6b179ad81,OFF
b85a1c0f144b3114,OFF
b8dc6b7413f93e44,NOT
b9dcba3778920d8f,NOT
b9e0cfa68863787d,NOT
b9e20cdfac898b15,NOT
ba18f64dc2fb6834,OFF
ba65eba4b80bc2de,OFF
bb42e26518dc4329,NOT
bbd44083be25f38f,NOT
bc5f822611b625ba,OFF
bd091545472a9054,NOT
bd2a7963a2b7739c,NOT
bd40a9867d17e501,NOT
bd67b093df47814e,NOT
bdae8b918fb0368e,OFF
bdb7e34e4c8d758f,NOT
be13e3f2cf0cf97a,NOT
be16186a428a4f89,NOT
be4dd4586423b177,OFF
be718806a7a5bddf,NOT
be7254c8d55a055f,NOT
be7d334f84941048,OFF
beb257b8582fa985,OFF
bee67a5420a583a8,OFF
bf0a43e73d7ec261,OFF
bf1b3aa3d0edbd78,NOT
bf24ae7be018ac27,OFF
bf627e83ab719db4,OFF
bf7480f88e3994ec,OFF
c00bfacb7253e466,OFF
c03842dce77b0c5b,NOT
c056077b9e4209bf,OFF
c06f6ef554463c2a,OFF
c0d82c19392e551d,NOT
c11c67cc3f48c684,NOT
c12131baaf1186c2,NOT
c12481f5d121bbf1,NOT
c1358cc782b35697,NOT
c149c88aed5b210d,NOT
c1b1b26595de5d07,NOT
c1be4d9ac929a5be,OFF
c1ff85ad8a8977cc,OFF
c26941cbaad63533,OFF
c2c817b802898928,OFF
c2d9a980b0714e0a,OFF
c2e6c9e2fa54d5d5,OFF
c2f3b4e930bf07ff,OFF
c302a9985b5fd886,OFF
c333fa5f465ddfdf,NOT
c3488d45a7e9c7b5,NOT
c3f15791ddceb838,OFF
c411d39f38b2d046,OFF
c419e3b67148dbb5,OFF
c45c55b497eb3407,OFF
c462683979c6b454,OFF
